,0,1
1,-0.5625208238649816,-3.7205430401865196
1,-0.8669940465145376,-3.448426146066643
0,-0.1292058727109331,0.25117051906877336
0,-0.9508065765453884,1.877651661158192
0,-2.749764199509821,1.2473658241689052
1,1.901259653020397,4.1976493771433425
2,2.2550834572213616,1.3800078840971666
2,0.8136510107432222,0.5479151543480806
1,-2.928171228731083,-2.03104041322248
1,0.4386534928858167,-0.46461558065388486
1,-0.8873356283073925,-2.6529978964031944
1,-0.5257419241328176,-0.7024347721979958
1,-1.855792658362704,-4.913353317701434
0,-3.6701507490959564,0.9093868398307687
0,-2.476704763700269,1.231821239983833
1,-2.53857353640967,-5.894509435973339
2,1.5708882074253028,1.629122195690532
1,-1.6886385354133053,-4.0746464540618605
2,1.1984927249840485,1.5746161726975525
2,3.2329734988986165,0.22167665473824705
1,-0.06749689934956365,-1.7941899594203479
0,-4.408298077676184,0.4591038335124852
0,-4.208745473836348,0.14186456338368947
1,1.5021037201059495,4.211584783273296
1,0.5569402617079555,1.9477809799917312
0,-2.8515734694775356,0.8598048711479287
2,3.1429642504548094,-0.005968980687150571
1,-0.5557506591263103,0.11212570846768632
1,-2.806642806181494,-2.685399711863013
2,4.614942947309554,2.405637472171902
0,-2.1466858455052455,1.3923433725179248
0,-1.6727150732039704,1.1757811951968962
0,-2.969331720774456,1.311650654499466
2,2.9183983574587584,0.0041500438387327985
1,3.4395364741889938,-1.9885699507035024
0,-1.998956235707789,1.436653562625926
1,-1.2092522067975464,-4.241733216782142
1,-0.9156432780274683,-1.3668424483300263
0,-0.8610080140660799,1.8899855604601588
2,3.6595820260763268,1.8179118207124014
1,-0.6678715340089688,-0.22316126426160598
2,1.9769971910842352,0.20727931444821723
1,-1.6428512589760436,-2.4335127614842276
1,-0.20459448704847144,-0.8230500271336516
1,-0.26983530103436887,0.43178004574741435
2,2.8204555643238622,3.8717460880297074
0,-1.5173019247187993,-0.757747407538448
1,-0.9598137395046573,-2.163989181501928
0,-3.3511208461570385,2.3532204016751144
0,-1.2221485418242444,2.0584531080469493
0,-1.903928584328819,1.4391226871188987
1,-0.18674846912817541,-1.2788042585734747
2,2.574850245972558,0.7228491962985075
1,0.1254211728778607,-0.027350290993818027
0,-4.697946178702409,0.8951274679671123
1,-1.4207370348953752,-2.8206626320665436
1,1.8086944198948294,-1.8719886624631608
1,2.275733704721569,8.006274718283894
0,-1.5251555201617462,1.8058697024378794
0,-4.016870562956678,0.5804833040021348
0,-3.0286262777591735,0.9355392217898155
1,-0.8322100637129928,-0.33012343868309546
0,-3.3343677812229116,0.5955914022136318
1,-0.46990313647738147,-1.2173312400956628
0,-3.4567093762320327,0.6721853243523872
0,-2.6867266150426024,0.8459378600960327
0,-3.0439133531182936,1.3934609644016989
2,4.458895700098637,-1.2698569442650594
0,-1.9980909739929789,1.5859550080947695
2,2.840416662607958,-2.5133602563362443
0,-1.3597465738502337,0.005804200067911103
1,-1.3657682592015714,-1.9615864372088807
2,3.087140522357997,-0.22248566959726523
1,-0.617232837394259,-1.3202895160586898
2,0.22128760541838322,-0.4635026809175422
1,0.11241735286416088,1.6039747339354888
1,-1.304236899272006,-3.17930935849704
1,0.4361983806111255,-2.290754347229343
1,-1.8647010678185776,-2.3071095993909965
2,1.1848872989131969,-0.29744871128119876
0,-0.6401192648231113,0.5920622779643683
2,3.3741718837865986,2.363451146692314
1,-1.05035090478662,-4.627355582812781
1,-2.3969425570744196,-5.051842948329465
2,2.7176107267779672,1.7438345876446686
0,-5.105222204921848,-0.22959718788106365
0,-4.455851738738788,-1.0228490381367386
2,0.966715243088315,-1.2758409329641265
2,6.318565166361731,0.16224447385481067
1,-1.1531076395137903,-2.279060588440486
0,-2.85002415096483,1.0707805513797224
1,-0.6130415185667298,-1.658143583235372
1,-0.5370749871889265,-2.1580382754274847
2,3.5771832565455717,2.01001471826568
1,-4.762127350694072,-2.0496238831071296
2,5.648483814633603,0.7962560573320316
0,-5.243098733496975,-0.5892657567302135
0,-2.379987557897977,1.1762917847765484
1,0.4187467671667173,0.5639587000604158
2,-0.26091185694153163,2.8834431259339843
2,1.85534805642353,1.9807193822498084
1,1.497618151041423,4.022695971805429
2,2.3712073468536023,-3.158674992391546
1,0.5722651406169883,1.3718124979305184
0,-4.324465321330929,0.6225274673436734
1,-1.5596038637418967,-5.053067178259357
0,-1.392520189247465,1.4014281473151509
1,-1.156567490055457,-1.4492693878857854
1,0.6459257404152383,1.66165380664011
1,-2.201843016876183,-5.758524346284415
0,-3.918572112743122,0.5869640526665465
1,-1.0669848930076067,-4.142114303546531
1,-5.765871655903511,-2.544484919431004
2,2.4668761745954346,2.1208713057397195
1,-2.0048813632133022,-2.1808566483980094
1,-1.0400868239896015,-2.953104976649324
0,-4.1182742693888,0.42102964955124067
1,-0.7343083276963238,-4.293218029129655
1,0.9428306043931287,2.4751488028134947
1,-0.5645414630136941,-1.8722445512059696
1,1.0011077428336674,-1.9094929921474904
0,-2.040564223481865,2.183457948672893
0,-4.469814944092617,0.4135853453282823
2,2.1382795142943354,1.8989778820091698
1,-0.8521070950636018,-2.7002850468589874
2,3.1702543386513113,1.9460330474308176
0,-3.67180071754854,0.7844519394965445
2,2.393145656084017,4.363197257877549
0,-3.2070467149881767,0.48486842543674946
2,-0.55349007720997,-2.4996475854100515
0,-3.036196854097488,1.117851674960372
0,-3.0299476282428466,0.46737420860396717
0,-3.9154663108778385,0.2815540929985805
0,-2.8256756398375535,-0.5237014524008545
0,-1.7506019659629908,0.5909057661701754
1,0.5652532221349116,1.7986804280040656
1,-1.8920872738810168,-5.602609401392776
1,-0.7764676259744137,-2.626832569245944
0,-2.2849299266986276,1.3053162298916126
1,0.12010514931006155,1.605529184319563
1,-1.3406881771644197,-3.6289800270151664
1,-1.032776056568279,-3.6650025795557624
0,-3.0166913490257246,0.6865899530573136
0,-3.138863907513751,0.7387528704061312
2,5.9830923421227595,2.6624911214029354
2,3.570341347682985,1.7563375029252222
1,-1.0570917779127456,-2.301768830465511
0,-2.2327721022618645,0.9146135180912649
1,-0.009292595398150805,-0.9510806470783452
1,-0.97477033627886,-1.7460209872437873
2,3.040637696356426,2.3105778181807697
1,-0.36420346006314364,-1.2166957650716912
2,1.731127751237965,3.2594084874310583
0,-5.1828986151451435,-0.15204681676042786
1,-0.2615081784627804,2.094354444934213
1,-0.367516589118732,0.40299495006190433
1,-1.1189726216344535,-1.9892706084038219
0,-1.711049878105733,-1.42070559892993
1,3.713327217701689,-1.8480159247179995
1,-1.6753118900742068,-3.3282907493684495
2,4.363805495639236,-0.8164846112755124
1,-1.1289367478316408,-4.659801536292106
0,-4.695428409500166,-0.08575299340484399
1,-0.2572379048784762,-0.05705418097811399
2,3.668099586661364,0.8169526520741185
0,-1.4164977255865843,1.0263920801511128
2,3.5718659798011023,1.8071410889223527
0,-0.9438457490172047,-0.1374392034304347
0,-3.536832043948094,0.9895720563854378
2,5.3145477813134185,1.367149641971836
1,-0.813009838197032,-1.4439123452212224
0,-3.2116420992506662,0.5376547183323126
1,-0.7675213046873439,-1.1170186484823585
1,0.8031645375647445,1.4309705210209498
2,3.3287143454812815,2.984317253088273
2,3.6064324071399714,0.2577800101583563
1,1.3714985123600363,-1.9461093210121274
0,-4.827391343412798,0.3216288957196639
1,-0.9096493304884503,-4.124660256959126
2,2.3415527606523376,-1.7179704398674032
1,-0.16084440582382048,-0.7165859091356072
0,-1.493687954839787,1.4480653467267053
1,1.0269170219256674,1.9044275331224285
2,1.4673383096594745,3.011506477515016
0,-2.5478237713733316,1.977852093787528
1,-1.4256662014927668,-3.436381880796897
0,-2.805405542331461,0.3476408848256094
1,0.45673790911223655,-1.8283267071280895
2,2.4038836114263376,-2.6643747833136917
1,-2.2492392698155648,-5.04122450563696
1,1.653923941770547,-2.0086573630074542
0,-2.0068471431244417,2.2476682304976983
1,-0.9000097515310042,-1.7698537391556348
1,-0.3642047278070035,-3.9056646090303877
0,-3.617718383953319,0.8568505807000923
2,2.934376040689259,3.9861509299178586
2,2.998152820816317,3.208153021792654
2,3.492086677833318,3.2505195138004788
2,4.331537164207152,0.4365196110048617
1,-6.030121724859075,-2.47471718357659
2,1.849129053643423,0.20702473998543386
2,5.185903648493751,1.2693448458673424
1,0.3221044438693973,-1.8505846148561127
0,-0.06337290327751921,0.4728550693335254
2,4.108414738283183,3.482519788630067
2,5.589548441777474,2.306870358982981
0,-1.27079052039733,1.7512438545284876
2,2.695146605972221,-0.5742233566643768
0,-3.263167111106534,1.0101725498704226
1,-0.7469565967274853,-1.0187162030394539
1,-0.6563008119185716,-2.6157984446849283
1,0.484641567189979,1.0736719734991462
0,-2.8913104023859466,0.49421115638167123
0,-0.9750499222859828,1.9146097426889708
2,4.0680394038757335,5.065717457308384
1,-0.04277278321606398,-1.8520810627377349
0,-2.1540016421425694,1.6595747374131733
0,-3.96720596696894,0.8168198173010618
1,0.9325090966680063,1.4406572944636027
2,4.039911263614885,-0.6757004326131806
0,-3.3278016170603797,0.7105994269710765
1,0.7973425696248286,1.1864392402227195
2,3.013165536253263,-3.7238820135489075
2,2.219780396954447,1.2963655165834582
0,-2.442014700650308,1.7555752224133068
1,-2.1232612764880225,-2.154080810725294
0,-2.495396744168133,1.1031834054736496
0,-2.829219753678964,0.05312893494670312
1,2.0941524876106206,-2.0111524045352738
0,-3.587642180723557,0.7300787733724106
1,-0.06145807207536541,0.1678311598793043
1,-0.8832481401009933,-3.3428680908097483
0,-2.3979707823208565,1.074662887773794
0,-1.4248998061152016,0.9834717260857332
1,0.8767339046235454,1.842923486101948
1,-0.4368954305440863,1.243955161021837
1,-1.1026825005675753,-1.828566597604162
1,-0.4740547155978708,-2.6561241757005685
0,-2.8857370718811395,0.9848415183410782
2,0.9471814375526626,0.4889238716859834
1,0.8480233504452523,-1.4233734570576422
0,0.7521295995497965,1.4763817445199474
0,-1.9216278053045033,1.482191528945393
1,0.616504467800506,3.471805470416462
0,-1.599593441821155,1.608950482859659
2,0.29731044234588033,-1.1610539641291209
1,-1.9162547152542795,-3.995072546550984
1,-1.201936739292085,-1.6739130749594455
1,-0.8225711696366285,-2.3312624351290125
1,-0.3955772356836325,-3.8761832699091734
0,-1.8109359671379073,1.2252139896254097
1,0.10029687236192375,2.391087813224442
0,-4.400267522605404,0.466437556239087
1,1.2712004727838326,4.488330722422401
2,0.6446335950673769,-0.4556010079759636
2,1.474540601413703,1.1075623888532224
1,-1.754300148145695,-3.6369159323356577
2,3.405559282743112,0.8723741906833885
1,0.10186299911716362,-1.639913504429526
1,-0.4898995506519581,0.9223473570690428
1,-0.9455195302055093,-1.7724820065545308
2,2.3077242207811692,-3.3664136140296352
2,0.9926653553231524,0.2831687544465912
1,5.202518010743197,-1.713968002238576
0,-2.719242222001477,1.0931029333927171
1,-0.7796434694134777,-3.327630501545216
0,-4.435365661108606,2.6285470512016795
2,4.558604980283867,3.5498983606859373
0,-4.184775055893393,0.4988653465877594
2,2.353689572865704,-0.19174290010200176
0,-2.246228920841911,1.302404568030952
0,-1.2925786146350002,1.781754805135578
1,2.54711407629961,-1.9024242849391169
2,1.2400821168989475,-1.9077219235083336
0,-0.3974493824701095,-0.03592702589179675
0,-2.031519773788293,1.3315086586726237
2,0.9620024415335418,-0.1366761897412385
1,-0.19596497109482203,1.253622787803422
2,3.8236090865489736,0.08646395504872284
0,-4.632759679399054,-0.0012963731411468338
0,-4.1150017264006795,0.2502832357314926
2,0.03895333319638805,2.8409121713692107
0,-2.9827238467936312,0.9732414193863821
2,4.478665113885737,-0.25563694822063954
1,-0.8715892244590432,-2.7190615030578362
2,2.5593349000793006,-2.59879092676505
0,-1.5846794935363835,-0.7823828337319496
1,-0.9126320410173887,-3.36124091888123
0,-3.5270689720705573,0.6685321550794894
1,-0.4097745638981608,2.013843638964567
1,-0.40301181463453184,-0.7978036771147923
2,-0.2705133757990734,-3.3007567912943303
1,-0.06058961036978306,-2.0737298839674794
2,6.981161525782857,1.3792320673936165
1,-1.2103437239395687,-1.8388327283497476
2,3.0759266623974506,1.1130631586788924
2,3.5056694917372884,1.3082120845442988
0,-2.998210867835445,1.2064073460889249
2,0.4135306427099925,3.3610194091197374
2,5.1417527810339205,2.4052746117415786
1,-1.527004386575467,-5.411190730880183
2,3.248958319444183,0.6912786504442774
0,-1.3259691233894277,-0.4651772527721264
2,4.941072729520881,2.8463385019676526
2,0.7738126878501634,-0.5749637894576627
2,1.299547646156787,-3.515103498968191
0,-2.4476291843596587,-1.29718259156967
1,-0.7499184921769768,-1.0190095721657673
2,3.478044846479917,2.1527986383408977
2,2.816797176858559,-0.9241550725711493
2,3.0615983211340936,1.942865392514165
0,-3.6889264309651195,1.0853392649182756
0,-0.88322795252971,1.6326530374362873
1,-5.499714853524857,-2.597779099497292
2,0.4878309870641364,1.5307692436670268
2,0.5213504079220432,0.09905910373597487
2,4.581096778622326,1.1422448250081287
1,-1.0447043718619482,-2.019505817858796
1,0.03477892587892606,1.5137434112021708
1,0.26675090129946544,2.041111007042078
2,1.606358128210052,0.6546163622882876
1,-0.5367145849497418,1.0675411286125591
2,1.9928820218230563,1.639517720235728
0,-3.1104905656840125,1.1094517918263491
0,0.2431523212763098,-0.15695507555003174
2,2.899480849952628,0.4877847210654905
1,-1.7458641230714576,-5.319932402627816
2,3.5934786762865043,1.747166837080261
2,3.364330183246444,0.7662808844481955
1,1.035478094047212,4.079700180479517
1,-0.21216328248230204,1.1804573164448229
2,2.442202604746914,1.8895757679038612
0,-2.1096768285983925,1.9156344178437736
0,-4.307765434214659,0.07260524697304394
1,0.04363374930662597,-1.78006516191166
0,-2.6684535756264083,0.9045974862839541
0,-3.0834351961305626,0.38880330981408984
1,-2.1093557819561015,-3.9315485182897465
2,3.0303482742580403,0.7145953401944155
1,-2.4674530316087226,-5.401415990972165
0,-1.889641717320797,-0.8218916544732944
1,-0.20361278172739106,0.199575578449686
2,4.155276056315303,1.1531186116725451
1,0.13339200854960687,-1.9296225481115714
2,3.563834819468584,0.23247236101564583
1,2.825935496346628,-1.8689334250774172
0,-4.691251415534991,0.13540172492104185
2,1.7034286090128035,-3.6829437860385
1,-0.051147768942277405,-0.7853206734829692
1,-4.3311777122331385,-2.0560716906232286
1,-0.36507578981418676,-0.13133737498250275
0,-1.6126446553269633,0.29022941802411156
2,6.982160351246549,2.6635302445068394
0,-2.202879436299459,1.5107593297056332
0,-4.5892036045889615,-1.031791964039006
0,-1.1095948922326402,1.1417863943296602
2,3.1940446283272887,1.0900487609611225
1,-2.581979489201109,-1.9271595331174787
1,-0.5322820694220769,0.22502067132560888
1,-0.8228842391039035,-1.5406613627368584
0,-3.3285763623106335,0.9073372919137442
2,1.0755352164466627,-0.6576790235391474
0,-3.6814361073297794,0.6213892747231913
0,-4.237937345459525,0.41541119726797227
1,-0.08623036099361542,-0.8536503964443112
2,2.2806800496324575,-0.024269466890001867
2,0.32156346311805195,-0.5790676498768451
0,-4.014557882948665,0.9668169784410654
2,0.5036476147518454,0.6954806706520104
2,-0.8292923626077693,1.4862774730306456
1,-0.9433934286635557,-2.0036906140474757
1,0.021589145017323785,0.50467479933916
2,2.4926633798607014,3.7472222202462446
1,-0.686711764659026,-2.05533621889107
1,0.05620663337960974,-0.12857069960275547
1,-4.784389756897746,-2.1269270592110443
0,-2.565306679631775,0.7586206936185609
0,-1.9995178126659883,0.43779519934009636
0,-1.5718453659807696,-0.8551660321474543
0,0.4003046548851783,1.5725008472837532
2,3.281591074730126,1.1084273787152532
2,-0.31336824409510866,-1.9904957575370044
1,-5.976152387553913,-2.335152934036659
1,3.2821014181222847,-1.71860026966444
2,1.3115716761176028,1.9460321263059477
2,2.9537030406557525,-2.6247882720216387
0,-4.874087191256174,0.3850409826599528
2,2.408392793048879,0.06093234318084395
1,-1.5212724841702523,-3.463943074468363
2,0.620115348941511,-1.5799081202843803
2,2.6047240860435217,2.5986652942431254
1,-0.31251352769791374,-0.2032301604728044
1,-0.005706508620543171,-1.4558888837703128
2,0.7961681292183855,-1.028369408419875
1,-0.98829618969522,-2.6157774116028634
1,-2.204346649408152,-1.9193016707066561
0,-2.4111204179827066,1.365116642615928
0,-3.929330981617505,0.4342484060969626
1,-0.5814830407256025,-2.095872054703294
0,-3.3015141980467657,2.0095089191310587
1,0.8959370370830511,2.094483242623508
1,-1.865616329407846,-4.976217288815025
2,3.1467139347477215,0.2512054426627961
1,-1.8775003882084724,-4.861704481835729
2,2.475671852342566,-1.4068989314166176
2,2.670193896201682,-0.8221008916647844
0,-3.354270886076289,0.6408427051000807
0,-2.464299508527546,1.486914185758053
1,-1.1019824182222315,-2.4219142393035757
0,-2.898275077309197,1.1036766869570822
1,-1.836939914906998,-3.7508035497656254
1,-0.21407190405703763,0.13578977228597933
0,-1.3976292229029665,0.15417610508897506
2,2.7527586790853764,5.673156743141234
1,-0.2916031208335732,-0.4926830883965688
0,-1.5502013488932025,1.1524422840626918
0,-2.157027124480867,2.1855820144357567
2,2.375554764039121,-0.16549462137155424
1,-0.607302906648065,-2.1392270599125256
2,2.759156488835487,1.34831846319058
0,-2.1924082165239485,-0.18109059801016092
1,0.6560795723314252,2.7604966143418057
1,-0.7575360198236767,-0.655613144622758
1,1.8635139745289564,5.916322880630256
0,-2.864014064811978,0.6717441458775999
1,1.6990006970906126,5.674844761411572
2,2.420728917649706,0.7711984607896372
0,-3.5543797609336427,0.7124627074854053
2,3.2369798659545834,3.9634193570243847
0,-2.6856575416144746,0.7113803713798481
1,-0.04072596812732998,0.44002117184580847
1,1.01760195109,-1.9357753654453393
2,1.5991766972688186,-0.9796121002051698
2,2.486126040020412,-2.049918502100373
0,-2.507492636018315,1.1898627616975836
0,-0.7980923143100915,0.005014290094465468
1,-1.2105047299405722,-2.0734110320687376
0,-2.862685376849174,1.0202691820382312
2,3.710472126197145,2.917302438269635
1,0.33376223293372564,1.9610268098891526
2,1.8956004113890141,1.6612928433460306
0,-2.1831705394064533,1.5337493416406505
0,-1.031137003897825,0.457769132310529
1,-0.43322878441439544,-2.002581441850906
0,-3.2838582317604192,0.8915516298601032
0,-4.842940532266033,0.1564530624317112
2,1.1446420409274198,-0.48062270842821764
2,1.3246629922918747,0.09147887044849745
0,-5.818442736465436,0.04719396017559774
2,2.1640585247439468,2.3558031733722844
1,-1.861827460443081,-2.129266256600746
0,-4.213325019889162,0.41621316197314584
1,-1.0721429724112876,-0.9302223399557236
1,0.23621565525405122,-1.9632482721287094
2,5.287161359883045,4.019947204346635
2,2.7027347143954565,-0.9869200421373919
0,-3.966509188729245,-0.667937167262245
0,-2.939420463416202,1.2837169280421479
2,1.8464450395378915,-0.509720942605026
2,4.356460382554406,-3.2754125742938016
1,-0.1546254756236769,-0.1404361434454544
1,-1.541999855582564,-2.8985290042609115
2,4.710206412725149,2.110785152146117
1,-0.216958187667756,-0.8270072517257728
0,-5.322405715949474,-0.018744488722341468
2,2.515686690608745,4.9993569020182616
1,0.011708978883205101,-1.5676644560695807
1,-0.571819290493,-1.5946724687962404
1,-1.2026106527096783,-4.787262666783734
1,-1.3896251270226398,-2.0102476733482986
1,1.4419216599270592,2.8987583694483083
1,-0.06526554683419455,-0.17871224756596793
1,-1.0550693849659505,-2.42595668466873
0,-1.9619879861747478,-0.5857035365978491
0,-1.1516629624754158,-0.23127514062798482
1,-1.798171493004637,-4.8767338418037784
1,-4.87996778232276,-2.1454236797654875
0,-3.1983139759972032,0.7148177339974049
1,-0.25873267238421693,-0.0993282797531081
2,3.060268850532076,0.5997141696149395
0,-4.232429337282987,1.142565722142763
0,-2.5268898291499533,1.6584111842323783
2,3.4797744869658653,0.23865568466499598
0,-3.42266398219648,0.7081441356960727
0,-1.8425361781897573,0.3838816076325305
1,-0.2077580613656726,1.1046731584057539
1,-0.2540057144536927,-1.8165853163174677
2,2.974803864629998,0.6916203276704642
0,-1.7827028970173953,-0.4972916484050064
1,0.3814625281623799,-0.21328447111174098
2,2.747731857595373,-2.790006498842493
2,1.127448496419563,1.9406439744505235
0,-1.0904971466984081,1.725209836270854
1,1.06435985880113,3.7501127854727203
1,-1.7434469346371269,-2.046644875077967
1,2.385796172606992,-2.1070294663583438
2,3.9444938205854467,0.7799270104404726
1,-1.3564337717204982,-4.529974775057754
0,-0.22620182469040961,0.14200758750906678
2,4.806881390222361,0.4249783674719543
0,-3.0645619620309703,0.761007225173209
1,-3.042242698938576,-8.73369674446672
1,-1.4025327788664852,-1.634586255875878
0,-3.0179567581684723,0.7041629426573126
2,1.320743217537209,-1.153117547411641
0,-3.888222345896387,0.6710497352636344
0,-0.7316721401506563,0.439320608400359
2,-0.7289926419659509,-1.169027052088102
2,1.754569958920528,2.9615161547619637
0,-2.239914743227053,0.04003047499496848
1,3.945383427720829,-1.2970165069622408
0,-3.4515226174936133,0.6215412877550779
1,1.166004941248429,2.3142187460599084
1,-1.979451061596082,-3.503865129032156
0,-2.7722850259254397,1.3671549940153942
2,1.8825600037175787,0.8983379835606555
2,2.00984884079902,-0.27738470186308817
0,-4.145441792490773,1.1780804316409448
0,-2.5453181495580344,1.36034294021349
1,-1.688416507297252,-5.034794639844278
1,0.9488942069488264,5.048761197746635
0,-4.377700928708496,0.3494013458100479
1,-1.5031074382455534,-4.571929127844512
2,3.14650937075801,0.19981011917670335
2,5.393805578621196,-0.4874482767728978
2,1.5803148374506681,-2.115680649960207
1,0.14660707176771182,1.613321515938285
0,-3.672060487123577,0.6542645985297512
1,-1.491534677137386,-2.395050087007924
1,-4.829219762253066,-2.3091290332917733
0,-2.0039235806599085,1.4115202525510337
1,0.5552812331424557,3.901838273085472
0,-0.663206192463891,0.5192854306196624
0,-0.9323306437506576,2.291516693534021
1,0.5262431863932217,-1.703589635892395
0,-3.4595801362274425,0.13556491945941102
0,-4.648884031778444,-0.034981665261118344
0,-1.6473701819198048,1.0485517784032252
1,-0.16200282098302374,-2.0693844335753986
1,-1.3711456732196732,-2.1848129512283747
1,-1.9999995836073567,-2.369783127118728
1,-0.14906029615477717,0.5465855109616378
2,1.4099513608128842,-1.2484217377275681
1,0.9940992503922619,1.050949002529248
0,-3.8519900669739013,0.46882653101619387
2,1.351371506246409,1.487525922801769
0,-2.8118055070709165,0.9543567977687764
0,-3.4108332117226863,0.5638799425780363
2,3.1040673326390165,2.9762526061736803
2,1.8751454649226627,2.1653716060607224
1,-0.2081908842650832,-1.2711078567671175
1,-2.834292848124278,-2.1350363707551905
1,0.6903223452317746,-1.906017620482017
0,-2.7780578746371196,1.2534624056603407
0,-3.813183407709312,2.081893407238157
1,-3.2292803498228686,-2.3185184764547957
1,-0.1305178846112547,-0.6022943323769929
0,-2.192152119810719,-0.09677082103948165
1,-0.3814190933892542,-0.48367485412143907
1,-1.1117236643823634,-4.914646996731948
2,2.8208501934377948,0.3189785693162883
1,-4.225711911362698,-2.2594113717912454
1,0.2489076972829437,2.289090888892991
0,-3.130765463804522,0.4267237328976239
2,1.0318779885018672,0.33421147049467104
1,-0.6364332355684259,-2.8390570657800334
0,-3.8086094776286474,1.098262630664419
2,3.32185469504425,0.231222733967145
1,0.8868169219434863,0.14948075753464263
0,-3.9892276896736534,0.5483178820901171
1,-0.03898363750200229,-1.8454500793635704
0,-4.118552060140191,0.36473263268981815
1,-0.16515677579676064,-2.094803062742145
0,-2.416003115625794,-0.45631199709214143
1,-0.6700648548058559,-2.8266985216585665
2,5.080697031194033,2.0571687262814224
0,-4.099925984950395,1.091929033576495
2,2.479784221109311,-1.734022031782604
2,4.63391871898137,2.7360684443695993
2,3.230679561715765,-0.08288536282198827
1,0.7317729254823102,-1.6096926886448921
2,2.1206864402350387,2.8497251195863553
0,-4.637363084819363,0.8472450136368544
1,1.1447127658537122,6.261882661351181
2,4.64547279761668,0.8891363239896175
1,4.68736149748013,-1.8565758047754661
0,0.1779940260459245,0.4202442518738604
2,2.361386494088316,0.8753183234407651
0,-2.969075241273582,1.0891443857319527
0,-3.118073431971146,1.1410425518896439
2,-2.3988403032187504,-0.920242526667838
2,3.4443177893827492,0.9047988362073919
1,-1.0338537841674673,-4.319333887549369
0,-2.495031257124592,1.3592297588483437
0,0.25021471371644743,-0.8412008643592381
1,-0.9146958717759573,-1.609643788804891
1,-1.8864766908335295,-3.7484577161703903
2,0.725956803688065,-0.2579840530023736
2,3.2316721622657862,-1.995805468924045
0,-0.07519616257911688,1.9206547608972409
0,-2.069641091625975,1.562722226297848
0,-3.443119644813137,0.582676313074429
1,-1.3446587896408748,-2.290171762829478
0,-0.7378299454870927,1.3761147661252164
0,-3.858581500313991,0.3146959266073097
1,-1.3200960031039473,-1.4468875732696187
2,2.9391167976873582,0.06456193410558142
1,1.1044426611045643,4.47787937559758
0,-2.6764629439924015,-0.6715085605350481
0,0.6995688430565496,-0.06354530970159766
1,-1.5900417001310234,-0.5613759847643383
1,-2.755406054317683,-1.9282709832359033
2,5.066527664607529,-0.8950734585251798
0,-0.9440552158684032,1.4291818101673397
2,2.2775669206653952,-1.0649388032759648
1,4.619135525159306,-1.795471777502358
1,-0.8563487292236632,-2.465290722850939
1,-0.2487731758259895,-0.15494574846028952
1,-0.4031279687263352,0.9528574364744307
1,0.7510007199892272,2.277421078324424
0,-3.9688280467096484,0.9314670973380864
2,1.0380304662051554,3.7187025459884917
1,-1.5359277004576364,-4.5088211993844824
1,-0.9326112739035635,-1.4751544970277413
0,-4.691892187485104,-0.1270043254366422
1,-0.4174842116827303,-2.606640153704783
1,-0.17567068786366125,-0.1028112089046399
1,-1.5878916296444832,-5.367062735033029
2,4.646806393051766,1.0973193123841345
1,-2.397682320328756,-1.7485768789492235
0,-3.915650044684489,0.7688290843982601
2,2.7615230661496817,-1.4544837620756825
0,-0.4215531437421236,1.6688170159426412
1,-0.8510032257083738,-2.528146157305495
1,-1.9768627992472996,-5.120858421599233
1,-2.83535927845509,-2.7598190820046455
2,4.693229872639556,1.151239318552701
1,-0.09604494615939663,0.31279112636439566
1,-1.3106367121246756,-6.20440607612009
2,1.720074228080525,-1.4709113630216724
0,-0.8997438715171486,0.08589745382111269
1,-0.16126814489826047,-0.48063626298992945
2,2.177885067404804,0.6791306358789925
1,0.532033148274571,0.4040759191924239
0,-3.4768031292163086,2.3271458522395436
2,3.240732795006492,-1.7928137671840945
1,-1.371592502940415,-2.004835695721923
2,4.960920307657827,1.596155270175296
1,-0.9625766330879781,-3.505021155578401
0,-4.717457994326006,0.19437886141834615
0,-1.7597635835840646,1.6960586764991934
0,-1.31130899782051,1.979080610593793
2,1.9950494013750022,-2.0722255143900172
2,3.1872010908658064,-0.19502309824604036
0,1.048706024058741,-1.002198223312872
2,0.6524826384716071,-1.570361050453808
0,-1.937844171936286,1.3533066725138867
1,-2.774983086528319,-7.031541702808754
0,-2.7700249327755726,0.41968164675120406
0,-2.6934516587490998,0.645760069218059
1,1.616730183222086,-1.5781127383482976
2,0.648573967143347,1.4664350878411392
0,-3.1951909256984283,0.47410400826654975
2,2.4192281957911446,0.4000915021113637
1,-1.7813346754399513,-2.518429348714899
1,-0.1690920690150734,-0.18587576084205903
2,2.69292333399327,-0.523626646905526
1,-0.2585807156193402,-0.4704582377805788
1,4.089501517691034,-2.0665972534177115
1,1.0882793378086613,2.739054202084983
0,-0.6718330910335135,1.2650701756669678
1,-2.2969557258750766,-2.3854546988593324
0,-2.911143246276347,1.289007406339691
1,-0.44867611166436205,-2.6219785089555625
2,2.921594898967446,3.523494857003107
0,-3.465078109049581,-0.09415596097900958
1,-0.40669185649588097,-2.168736649286504
1,0.01581901733347113,0.9519282361530763
2,5.326805874310248,1.9577435998243917
1,-0.8578806629306073,-1.5424414953077406
1,-0.9514708113221335,-4.289080307426195
0,-2.3685568319989834,0.7084753400507098
2,1.8808564848514895,-0.9320420965267588
2,1.3324896247281595,3.312858824901572
0,-4.482956913377289,0.024448279860577404
