,0,1
2,5.727525439654563,2.257883095884164
1,-0.9192486255110435,-0.9155309295181863
2,4.013531803317641,5.094427457208301
0,-2.2198875736504506,-1.8100558732355831
1,0.6359032539783032,-2.139689817907066
1,-2.347632481955703,-3.845146867134108
2,-0.1467053818056958,0.8892729696609118
2,3.0584045708526593,0.24049998596631983
2,0.9826120171506083,-1.9123065490663702
2,3.9419361888563373,3.075527841089904
1,-0.24991697970358778,-0.8515083262257916
0,-3.600200909506867,0.7544636685510017
0,-3.7795834988516783,-0.43283073382345605
2,2.802791662067085,0.2979542454891516
2,3.3026913280675845,0.20300776947674448
0,-2.451381273499699,1.0313783761604427
0,-2.1832391384065843,1.3319268825770572
0,-2.699254114592797,1.093462139035599
1,-2.8011207018680713,-7.147428059613377
2,1.9825075066830715,0.3885210239468639
0,0.1641307279575548,2.106434201867491
1,0.08721930832700098,3.4416767705879643
1,0.03393053176747507,2.0041610880382676
1,0.7717501883477336,1.0746497713923429
1,1.2867595948296031,4.959104323325212
1,-1.9866868911909898,-3.3672690314284117
2,0.9186276121005368,-1.191442994148159
1,-0.3161222637587248,0.7106080229016156
1,0.04295909934005915,1.6284705499193532
1,-1.137287800617214,-1.6004125122489974
1,0.2500053366794292,-1.8654429337587264
1,0.09418344188352323,0.41022039313202363
1,-0.9872898817306575,-4.516648222289977
0,-1.2202817751463997,2.0281857016390967
2,3.5797659479985997,2.3549430339038118
1,-0.5289858782703977,-2.7556722220589682
2,1.0187662347309354,-0.7485708100935913
1,0.23595334026733106,2.0674798925006295
1,0.24017951007098015,0.40489824659807927
1,0.4030796035226968,3.1821788722881177
2,5.84207542758268,0.2348039676513778
2,5.107054542284559,-0.09274124857313426
0,-4.365040652362643,0.3106344181074635
1,-1.6585464271103318,-4.612076658196524
0,-2.834191597749792,1.1179376311673939
1,-0.22026609020558513,-1.4909278045273242
0,-2.343840616832159,1.5081924182346773
0,-3.847053938063637,-0.06526567363050806
1,-1.0709970221147687,-2.029801234549691
2,4.182622624915736,3.6181271670920436
2,1.9222370440251941,2.953037326616324
0,-0.6982802221600397,-2.2137091068274923
1,-1.7369706988438869,-2.867572897828096
0,-2.7079420611815754,1.054006510887892
1,-1.6658576794258342,-6.403480959766232
0,-3.39089205727588,0.7515541319900504
1,-1.4412434291362057,-3.0318761414789366
2,2.589107900479985,0.47924963100518647
1,-1.3830628395365976,-1.94740558514509
1,0.7820327123760837,1.3273235525943718
0,-1.6289930145220768,0.4611984373959002
2,1.383933625555136,-1.8903509099960425
0,-3.1021999018060047,1.041930319346938
2,1.856567943136263,-2.261854550581858
2,1.460364617445524,0.800318574539936
0,-1.1732052635746524,1.8600898626202929
1,0.8106470503754621,0.26279336907710626
0,-5.104178578663635,3.3120103532412353
1,-0.011221086718955775,-0.23832264716595652
2,0.9370901147297395,-0.058957394245479744
1,0.7062050231640369,0.0649296525268026
0,-2.9892029147506607,-1.0547536592624083
1,0.20630288156441645,3.316421600112281
2,2.5275137059600525,0.87858059230426
2,5.946774291746079,1.084238975683844
0,-4.088861839976184,0.9613640973451385
2,2.6398849743292523,2.733524141029366
1,0.5527115849196875,0.6214030248807731
1,-1.885819355243885,-7.348704637425156
2,2.302466947041558,1.0220173168317075
1,0.33456043585982975,2.58542449682605
0,-3.2589203535071483,-0.3299873370956171
0,-1.8794143819661893,2.262877857606586
1,-1.8400598751834938,-3.838485352276238
1,2.369336455799582,-1.6890436002739198
1,-1.906059276475254,-2.129846388324527
0,-0.7035224152654385,0.8375299782440515
0,-2.169843364804009,1.0596880777432998
0,-3.045666436909622,1.1664284089386048
0,-1.4717129959817006,1.4838529533134994
2,5.453009047652965,2.5689825776986908
0,-3.1427000069802933,1.4968664681643957
1,-0.43773151729654614,-0.33231335137332796
1,-1.1873712565848846,0.7236158276100706
0,-3.1888928298184975,-0.45550637033856767
1,-2.2288969475426326,-6.038658751428397
0,-0.6948169092391592,2.096848931203678
0,-3.5747974516001193,0.6419015950555218
2,1.8949624196574222,1.466587105460478
0,-4.506480112358435,0.41997223158156616
1,-0.3565511130529102,-0.037648656624576726
0,-2.7295683313549755,0.756576944064447
2,4.100540391421835,0.6986012671523376
0,-2.92181320191627,1.3599336157897208
0,-2.553640494902485,1.5447132371629346
1,-0.8151074038790525,-0.4206358934154748
2,4.280726660928608,1.7101323324415885
1,-0.09476542355995893,1.445113382704375
0,-3.872225812679066,0.18315734491843982
0,-0.09570161482167094,1.5922623540465535
0,-2.7429897020871947,1.2553496115823068
0,-1.850999729432508,-0.4551098717136217
0,-4.660741308295991,0.300908649441452
2,3.8174843223742694,0.0772446804034751
2,3.392987244742659,1.5578395523658215
0,-3.3197006190211455,1.0079279660140463
2,4.382773421568963,2.2834223942687943
1,1.2916510202607625,6.804935871697103
2,1.2322061348822948,-1.9905886416047438
1,1.2500826870763462,5.0347303631571005
2,0.5842680562795226,2.8959519457679703
1,0.008217393034072984,0.867844668457072
2,2.1065378763541034,-0.06962659003660532
0,-5.377360129547016,0.3734154754002642
0,-2.781201793035295,0.7513714978053537
1,-0.03694857877275021,-0.2886781579014146
1,-1.5407766446503042,-3.703148599704157
2,3.3527669945816063,2.7964461594829917
1,0.3413541454259317,2.3727108149615623
2,2.073229984942694,-0.3221753429067521
2,1.8729033785875284,0.18181926696525763
1,-1.6838822104087001,-4.493710424597721
2,2.849287716028292,0.31280733872684474
1,-0.966771861264147,-2.3402536752993828
2,1.22440478469901,2.5611266952493836
1,-1.5139340847004645,-3.6161729099543938
2,2.242005584594338,-0.34197630496629783
2,2.715278462095479,0.3765590487175881
2,3.966611820571868,1.0123953771547245
0,-3.0450395430237904,1.2751408186121895
2,3.267423832002072,2.018403793509845
1,0.5160561474803829,2.879775812964109
2,1.8318619103161478,1.6613000087389715
1,-0.20142798022451147,1.2860002111566544
2,3.7261451893974327,1.1212695437500875
1,2.9479461160286604,-1.566840682809152
0,-0.16963481996680696,0.8915034690868755
2,2.5406067270444366,1.5444824374480364
2,1.916020728690408,-1.457440279518312
0,-2.7719494233850606,-0.9519466200860536
2,1.2942673534322033,1.87843284083086
1,0.12968161718377214,1.8025504935228644
1,-3.0133437751871988,-9.190262519600468
2,1.7965485283014955,0.4579719154424987
1,1.962903495369133,-2.178569054399691
1,-1.9561096869706651,-3.974546235449355
0,-2.351838119058969,1.4918016460768846
2,2.835547435275888,0.43244016526351836
0,-4.275623743221805,0.7150696342892662
1,-2.4691583599230476,-2.435492203660339
0,-3.8357361973896875,1.0379414305835577
0,-0.8909542867202762,1.9635707053575486
1,-2.4204782709140287,-5.364934917925559
0,-3.7924954720956587,0.5167317246502161
0,-3.6426722881525784,0.9075263494361954
0,-1.2219086570365625,1.714823968670244
0,-0.9718682180877818,1.8353392334513428
2,1.6778199342494207,-1.6579707479604873
0,-1.0297774411930225,-0.1771564099367121
0,-1.867537397777886,-0.835684726206231
1,0.4270143445958068,1.3750782109828417
2,3.1480327205350607,-2.0101345628628864
0,-2.179165892250062,-1.2740066662481906
1,-0.6320130460623516,-4.319738705995775
2,5.625460350347132,1.8788131465279772
2,1.6924213434080662,-0.7988521827474031
1,0.8820844088374635,-1.9501808272036452
1,0.16464717548897978,0.9874340512918334
0,-3.7710664316579567,0.1743760093621608
1,-2.5238813403215707,-2.3064154237457215
2,0.3491536494668903,1.058505162707614
0,-2.16560300016241,0.24260678103614042
0,-0.11646702092016437,2.582459014170303
0,-3.9603069144428176,0.5276974995720563
0,-1.642046537020787,1.1304662744399012
2,3.202886727297928,-3.1034236168136378
0,-2.2931659398428015,1.4986598276586758
1,3.550164267630921,-1.7388249294789195
0,-1.7704863490057563,-1.1584931240187122
2,-0.640802618589472,2.062339549153581
2,1.8712260331187125,1.7311460160377157
0,-1.3527749363224357,-0.09366126886275539
0,-2.5910025707988003,1.1663742416131575
1,1.5475042693823586,4.1951756345462785
0,-3.167973652659064,1.07086899332505
2,2.6539682900689723,1.2026794260466156
2,1.636360460110086,0.33271457200019994
1,-0.4815209006449306,-0.7225635283515395
1,-1.3343451401674338,-4.61628328850909
0,-3.3018330655761385,1.194844551496736
2,1.620032482349199,-3.7514735162320676
2,2.2171253847334977,-1.9936903968636825
1,-0.9815766679517022,-3.8835866526395613
1,0.052894514173731144,-0.632434409954166
1,-0.779300942983521,-2.26716529719704
0,-2.7203247026047546,1.1173113148530565
1,1.1523463629444133,1.424472247919574
2,3.5597705300094966,-0.5174304642819472
0,-1.2923983903020861,-0.23623018787977945
2,2.794890230120457,0.9013132820253151
1,0.0018574769220544018,0.39066670748852306
1,4.612099876828588,-1.612427608063181
2,3.762943507275314,0.9885012051246302
0,-2.659669018819131,0.580414710800281
1,-0.8339697481107402,-1.796739360139424
1,0.23043280161103208,1.983815278153663
2,2.5868782939507646,2.182284733144915
0,-3.6327780974167663,0.49708372123911676
1,0.9891764585896397,5.8311210650064575
0,-4.170532272266005,0.694238174393109
1,-0.7616481059342955,-3.4370815414966023
1,0.008175008408752293,2.791786252818286
1,-2.8607610746264553,-2.6997244510648324
0,-4.221894137653441,-0.19014239832172686
1,-0.8413927428980359,-2.3101333926548557
1,-1.3096085483130424,-2.6152920686020766
0,-2.110085002299507,1.4130955089304114
0,-2.4544410365457603,1.3992189669879085
2,0.6944256498162265,2.15296056135662
2,2.7941733629747727,-0.7612677716351517
0,-2.4982559190643365,1.0978664940519636
1,-0.8059984616108631,-3.1326661664701723
1,-1.277950494530872,-5.312136913126116
0,-2.8626594295348498,1.1898426749119426
0,-2.8503720060288122,1.6848448260411917
1,0.1330229752393416,0.6533439394106852
2,2.872509240850119,0.928478651741792
1,0.09094147676786218,-2.1011198981821493
0,-3.2676867888207632,0.3950080079686016
2,2.572751073584893,0.5531807402195161
0,-3.127069187576313,1.0696736502159327
0,-2.437492919947039,1.3784603816664398
0,-3.3374387177718594,0.7372420186063793
2,3.1456948672002607,-2.515949582064083
2,2.5963382653055898,0.9885729610880389
1,-0.24469017185336367,0.4180489298583725
1,4.081520969543324,-1.9289730407011725
0,-3.5155885983104094,0.9707936659038117
1,4.912667048725419,-1.3521066944186435
1,0.8342402540835709,1.5453358450561647
2,0.509802105647637,-1.0191708522410918
0,-0.018896246888412627,2.2253905018354527
0,-4.566762214793685,0.13345592529204187
1,0.21142689729646652,-1.446717107385864
0,-1.2394271396154468,1.7892703431896346
2,2.555752577548936,-0.15568594359403898
1,1.0848952620057977,3.164754385339312
1,0.41472168663346465,2.3492473068804367
2,1.2347445505735828,1.1098876071372508
2,2.4999692514358065,-2.489737411919189
0,-2.8426445702121685,0.9365680123847054
1,-1.6775856958639792,-5.690370474461619
1,0.4451093298216917,1.7119151880622119
2,0.4655054231186586,0.2771464088543416
0,-4.615720609297526,0.555682292687335
1,-0.39716965753335,-1.9293074511232242
1,-1.0329427106007563,-1.242537028288084
0,-3.1481841990183406,0.5140141785212535
2,2.153795834495522,0.07150546341055997
0,-2.357714104507803,1.4120495587548787
1,-1.0093413492061192,-1.4611804307223801
0,-3.234669172247523,0.4075204621551065
1,-1.0287755045950244,-1.9988856839183164
1,-2.158300137966756,-4.1899520808082045
1,1.4373521389639348,4.506587625819272
2,3.5773491967096813,-3.8107066806282948
1,1.1430366589586123,1.7605495634509039
1,-0.8978222765998158,-1.4405966674496151
1,2.3868634590505637,-1.8308586112714635
1,-0.4643829177098141,-0.21856961472336256
0,-3.024113207038436,0.9426294778389968
0,-3.3792638311432333,1.1729274339043954
1,-1.3736586302222138,-2.815189119350351
1,1.065274434246407,3.3982289241598203
0,-1.9813653816675243,1.1889627746493054
1,0.8286183518573833,-1.8471004914341984
2,1.051355082323576,-1.453662721488265
2,4.50975502178443,1.3430279606253146
2,4.119903842493136,0.619191749172815
2,5.669087345134324,-0.24142921379959437
0,-2.4079902494784307,1.3668275463263488
1,-1.7030555875889242,-4.336322024994572
1,-1.537326045241369,-5.42781754053186
1,1.4127380050794023,2.2159688100439547
2,0.9708640503228998,-1.8496536888489836
1,-0.5582980677290835,1.1577765064759595
0,-3.153956108101756,-0.5895687092177211
0,-0.9349208019225022,1.591863893037198
0,-2.3101131748264647,1.194090363789653
1,-2.023585542268542,-3.9724816442920785
2,3.371640362487989,-0.2965931580396237
2,2.091279898951793,2.22507842553878
1,0.20012178167656958,2.5738425883081626
2,0.6251551805368338,-2.071598360050346
1,-1.5883279758493334,-1.9418877426477996
0,-3.5950950856369883,0.7071697175914866
0,-2.3530009847778657,1.8943955361453406
0,-1.9988050870663039,0.1147538400025715
0,-3.3484513147135573,1.156904235320209
0,2.526456392671202,1.1155536092444711
1,-0.7238693546929831,-0.5779700878006657
2,2.0499733858552363,-0.29259626083753704
0,-0.8244822429460001,0.5068505089846582
1,3.061192315907119,-1.753168121080822
1,-0.846197126072255,-0.6925645183550837
1,-1.561960171255973,-3.396080414857893
2,2.1640450655012486,0.05469982444956127
0,-4.818365504598913,0.7230904273421235
0,-3.853829648087536,0.8780400305865861
1,0.0560356177755319,1.3014160350601873
1,-0.38060510840418205,-3.0860066141713975
0,-1.5654954166876687,0.1278373995039599
1,0.7558946550466055,3.7691575992283974
2,5.677869037372364,1.0928758001554437
0,-0.8073219871701878,1.4967305545323262
1,0.3812745647404864,1.161787520877196
1,1.0354962215162054,1.9131152551824115
0,-3.2231020508550685,-1.0271094971698176
1,-1.8692483348391544,-2.085593248666662
2,2.2251063357096434,-2.059723245418327
0,-1.4609215918823475,-1.5883754977845892
0,-1.5986109269338904,1.6230714242479976
1,-0.011128487067526394,-2.68334766693989
1,-2.5914467947416187,-2.3186597316723816
1,-0.6001435685706562,-1.95047394230934
0,-4.5565616826478665,0.2725890278870988
1,-0.6830045118659033,-1.3084603244290962
1,1.1939249877012892,1.0756679187787594
0,-1.9877860985392501,1.3674439202200712
1,0.7198421727265047,2.3918536575176073
0,-4.597785736093824,0.21649875072494085
2,3.510249200312548,-0.2830844684458371
1,-0.09369344475392044,-0.21543786290878086
1,-1.3779527903664346,-1.8259306986832604
1,1.4884909656933747,1.2967312815209953
1,-2.652004235342607,-7.058073541322443
1,-0.6672136359288225,-2.2061819642199056
2,3.1535322176345097,2.3901486471140805
2,3.468581743121651,3.513321130823317
2,-0.4055241879563076,0.32833201093130804
1,-0.8020336780052051,-2.4827781964178923
0,-2.5646481037171895,0.5144357427934033
0,-1.0681442565228554,-1.507930023211673
2,3.6961892745758416,0.0854381292253662
1,-0.8336664714795661,-1.582260911913243
0,-3.5046486438797544,0.3941822448162373
0,-2.2525211042099373,1.741709578192007
1,-0.34487441329703117,-0.9483886507119581
0,-4.123716277904192,1.0634544238753134
0,-3.6500738535626107,0.5171792756761425
2,3.455421905688075,2.387436558774856
1,0.19036781548056747,-2.0021410145862992
1,4.961349892872331,-2.1413514985156836
1,0.9261127216557001,0.8000017425367754
2,3.805948276135485,-0.35130193483788696
0,-4.102455440976005,0.6781747569054644
2,3.8556939310761327,3.3964188534357747
0,-3.90159250457658,0.5187546068028408
0,-3.110863295219281,2.081241021457772
0,-3.62845056005992,0.596384735321939
2,2.3809381749406957,4.028084431352744
1,-0.8446796729042843,-2.7402536101012185
2,4.9863628520150565,-0.1673574622541305
0,-3.971424036760977,0.590452539476836
0,-3.7937907446582444,0.48796031266257445
0,-3.688284952913908,1.0530595043809394
1,-6.777405379311434,-2.363910617271
1,-1.4020471706315054,-3.4121667573069754
0,-3.582839744494039,0.777660780557342
2,5.2774700994726755,0.2693727407044636
1,-1.3535525346050645,-4.686371066862701
1,1.0953110454976231,-1.917223269909918
1,0.275336488037761,1.5753183766039829
0,-2.910932392797238,0.9964454359596455
1,-1.5397435004433082,-2.1725458938573086
0,-4.147738209715181,0.41843839183583453
0,-3.4692722585223814,1.5247646451243484
1,-1.6054288040911437,-5.020742653317674
0,-1.921870519966803,1.7271179522098514
1,-0.2451610074907345,-0.8217012354942357
0,-1.8160860496856626,1.584124660261816
2,2.85304387361168,2.8766137813844916
1,-0.7701157987596388,-1.9469386542306464
0,-1.7096942334887544,1.7862652716645555
1,0.4329338498433978,0.8454987397615279
2,4.867108626937198,3.8064921192974777
1,-0.027847397234532556,1.3624482351807283
1,0.03371837483932574,-1.7249400572317533
1,-1.4853987221432279,-5.183844569458257
1,-0.3340958353648885,-0.09456775271306284
1,-1.1177795403989976,-2.425006769385484
2,0.877352949442971,-0.560381904890642
2,4.029752202789731,2.291674917615763
0,-0.25579944370579644,-0.6758619379588977
1,-0.42553999652756425,-2.7730390829124256
1,-0.739896876132772,-1.9047950417547332
2,2.4875942888868066,2.2869698251857367
1,-0.11981413502308746,1.7927048652020865
1,-1.2227161761302934,-3.4588911945743375
1,-2.4248938093042316,-4.300224147556712
1,0.14970548277905948,-0.3327554373430206
2,6.323633751969361,2.081478447238877
1,0.9836691160839358,-2.018438318307339
2,1.3815581544629205,0.02153886204476263
1,-0.377660438324416,-0.8370483621427608
0,-4.107616277848981,1.0481170221000644
1,0.37283094003214645,0.2617212313912216
2,1.633225810759165,-1.5719368501195305
0,-2.8672903136799874,1.677525715810807
0,-2.173712801042371,1.1839294896173116
1,-0.7683063546010704,-2.047777878484971
2,0.5576709247575025,-1.04154286654896
2,3.257478285307247,3.0344442569045924
2,5.60606592839391,1.8713477161795398
2,2.4709071968656264,1.6909330439890593
2,0.17479437640144968,0.19262910134078634
1,0.7810659195464853,2.5836358097984595
2,2.4172356849860894,-2.185548430093339
1,1.0663380633526525,-1.889040864714873
1,5.510314452396324,-1.5911049688500496
1,0.491597028368852,-1.47867762121048
2,2.680562195544168,0.36295774042798346
0,-2.695635314703728,1.0582412222318562
0,-2.148701411303062,1.6371545173383488
0,-3.6312628704669607,-0.04166789503770241
2,4.935125853484085,3.581223422946295
2,2.464251592941366,0.4744111195158959
0,-1.9641873719092826,-0.03261197393614734
2,2.068177887769912,-0.3532955102032178
2,2.0329709576150186,1.9031599723237547
1,-3.296917844580572,-2.485666395429887
0,-2.6770584326200444,0.815600568139082
2,0.24278599820740387,-0.45049746517026157
2,1.550734043526017,0.22928927237292795
1,2.0749259755962703,-2.0204152670592754
1,0.46355293400619446,-1.923359722295521
2,0.7391526355487601,-0.8719064870661792
0,-3.427338694303849,1.0611321889112173
1,-1.9078961750861814,-3.9566365125411034
0,-1.9636127073668097,1.0673299712645594
1,-1.1380738849309338,-3.578954327972972
1,0.15517439965198138,-1.974338248760523
1,-0.37374055844156767,-1.8347512681271385
0,-3.063673288380287,-0.8208951393389259
2,0.8494036938297045,1.2618610013913045
1,-1.2105501717539586,-2.427157678599248
0,-2.3358091465345936,1.4995789599057
2,2.0767900989289,-0.05183402772071548
0,-5.655112329259514,-0.34254279800686827
2,1.8787639898397412,2.1603787863864197
2,3.3908594087659023,1.076440192538633
1,1.3298698131415292,4.982506867136525
2,1.5512745098659757,-0.9163614042123249
0,-2.6990013375006496,1.0801551643165104
1,-1.8811526377055905,-2.218162844252087
0,-2.693918644665353,1.1764426918455997
0,-2.3186687821769816,1.4062991292179134
1,-2.2432726291509772,-5.868477628189424
0,-2.386182177539819,-0.05974544733836196
2,5.029710296309454,1.7228156337831826
2,1.2354392412651056,-4.865119505703305
2,1.8239397159381154,2.474649912018628
1,2.941370857907626,-1.9745431006043195
0,-0.785568157103679,0.5302361739739939
0,-3.9042571373461437,0.8851849491999529
0,-2.910201071613041,1.1042000047135774
2,2.8918577602855273,0.9671782916199485
2,2.864665673215721,-1.0701792923400633
0,0.6143062892674549,0.7810799277552622
0,1.614704551766677,0.010166304314392138
2,1.2921519664707093,1.0343076594794325
0,-2.8304165314611156,1.0287364418031115
1,-1.0958765582250833,-1.796357044129165
2,1.9808804124031891,-2.340718671403222
1,-0.18971970370002694,-1.0428516228710838
2,4.687809867871132,-2.870181573888802
1,-0.352942616723811,1.9088034730714298
2,1.0997264046341253,-0.9874801000538039
0,-3.464881825315322,0.9287661846784749
0,-5.602828445617688,0.17691677802536254
1,-0.21430187024973052,-1.3991382276739457
0,-2.8886824580148405,0.9619432946788223
0,-2.523681672036958,1.4334455539097346
1,1.4370898124304428,-1.9092197726854032
1,0.11612315671851536,0.4186108512411455
1,0.014741868858335283,0.10375899850766723
1,0.3369482909687045,-1.0128305572824414
1,0.26487954700565663,1.7317983411217437
0,-1.3192866284316713,1.542767219932574
1,-1.0529278052380868,-3.3103835181304335
0,-1.9461924365838486,1.4999987993351316
0,-1.7869441419124943,1.0929250487488584
1,0.7516293675411881,-1.9315617277109212
0,-2.893079077790101,1.2013601795799649
1,-0.35758126469374046,-1.631070923044815
1,-0.2312226749547035,1.1123720403229442
2,3.7211210770835588,-1.3261779220763543
0,-1.1254366005602696,1.639526304190189
1,-2.563939277417148,-8.362176389786093
2,1.0488016045688304,1.729585454106493
1,-0.7731757110116693,-3.757345967679482
0,-2.0924199774813226,1.311453075089963
1,0.1806448171165106,-0.013940756593943782
0,-3.2499418458950653,0.9551656166855227
0,-1.3237742466001672,1.1716319766089878
2,3.524144008534167,1.1920949822788103
0,-3.672611473138079,0.6939225932433227
2,4.055704695072572,0.9605707369108637
1,-0.43696582575618603,-2.00779861229202
0,-4.301749024450627,0.6414158042142958
2,3.906573826213495,3.1345077822740786
0,-2.2346322435172805,0.06955399809505902
1,0.5802652551070882,0.3837001997387268
1,-1.0217575373535694,-2.001664643472525
1,-1.1360197634040792,-4.4515625338738065
2,3.677168867685479,2.504362465623311
2,2.6060934220617344,1.5782402224271534
2,3.9138266713824517,2.9711483908286356
2,3.609867519531532,1.1831543811194343
0,-1.5620710886511813,1.1806823015791883
1,0.4481211071815985,3.3075956108106475
1,-0.053772832262823145,-0.9265747627357324
2,1.5603852086540317,-0.5833301803774286
2,4.01663529960776,-2.520958896972698
1,-1.045762542404122,-1.7380794434860458
1,-1.1811233990281642,-3.454357487617778
1,-2.2392875434886625,-7.226292687348316
0,-1.7663063426703933,1.4206102631278346
1,-1.580519366447729,-4.413301688990337
1,-0.3302498854821156,-0.021530986740802116
1,1.3330346337425287,-2.0343681686868416
0,-1.967526515773658,1.4586780916759827
2,1.5824922708609164,0.04967191209822889
1,-0.36429647550740607,-0.8989957547061891
1,-2.6755802651150287,-4.535405931358314
2,2.5374263989450045,0.3022956154891744
1,-1.61576992963582,-2.516306550155432
1,-0.6461536311586029,-2.3375888281506727
1,-0.2179084263087981,-2.094354366136337
0,-4.095167180886319,0.546000437150443
2,2.168304510095292,3.1031718108876825
0,-3.247326012166639,0.7732350512767237
1,-1.074057438772627,-1.7021908029123534
1,-0.7677638092862287,-1.7609558798585028
2,2.035209858532446,-1.0615779769884703
0,-4.253959241651782,0.5791545860597991
0,-4.292890265313682,0.2793907111039914
1,-7.342772200136371,-2.409283843944112
1,2.794753846117924,-1.784391714300442
1,-0.7103712752582645,-1.657454822326072
0,-4.133727410183644,0.6418241838621355
2,7.537962422110049,2.3521266355090704
2,3.9193546917835267,1.7454602969714224
2,6.21818088373958,2.1900314898585878
0,-2.6048655522309567,-0.5325751572721114
1,4.265215895077084,-1.5620296412791685
1,0.336310856711695,-0.4117498828361682
1,4.421185034046572,-1.5221959369063867
1,-0.36684105651300436,-4.060661942163874
2,3.960054730811765,-4.8860225140790625
2,1.0145005369528886,1.5744897437717598
1,0.5131961898289266,-0.3624294621898225
1,0.9628949839175065,2.439449818177785
0,-3.1430665163977016,1.1033580552151367
1,-1.553518717903832,-2.0762611160248623
2,1.6301150257820625,1.2130342686237723
0,-5.457113717828302,-0.20215798724804812
2,2.25462367486697,-0.6052533192308952
2,2.2725005667601277,3.5950284669373826
1,-0.2461212135936947,-0.20058204667057877
0,-0.6898625066352326,1.955180401101279
1,-0.45113027023406066,-1.9677679600183007
0,-2.126250983070938,1.252764720883324
0,-1.3306491356967167,0.7995747336092206
2,2.6360927609592024,0.831390489495559
1,0.7725538538687686,2.3051603238249148
0,-3.048338800899199,1.0521387368715944
0,-3.8346917388960704,2.6392739195975152
2,1.3049116243885766,1.02874768135108
2,1.1627889100032256,2.313371267928421
0,-3.5414672389125217,0.2527952949616433
2,2.2042858636998535,-0.632810711437784
2,2.8959338065482214,0.5723520272414422
2,3.907307764515436,2.329183630850645
2,3.6447643415612636,0.5047453525818762
2,3.4292870372179207,2.427047868283595
1,1.0377948477171963,3.479574392280928
1,-0.2700431514865971,-2.306786863397647
2,1.8182415231883398,-0.08665746016149845
1,-0.5905686934849265,-1.6234740252239126
2,0.5990519494805406,0.03639178964799605
2,-1.5392736548008896,-2.3029756832581842
1,0.1441887964491908,2.329036325854902
1,0.49185293581813305,2.11180471838364
1,1.27683200676861,3.105395356546169
0,-3.570688475858799,0.9269269031993749
1,-1.1075464980290086,-1.1680271983848907
0,-2.910735793897957,1.8943930186038036
2,1.1759185504925287,-2.375569444803062
1,0.8716682778924587,0.40279863985300457
0,-2.770960003535247,0.9543310664958331
0,0.057465669921973994,1.9710714368366034
0,-3.6285950166291254,0.4235713901409498
2,3.5069994473216237,0.5772146868468414
2,1.5622039566578112,-1.3237658318065129
0,-3.4365310465260435,0.6362266956213736
0,-1.8527814185848555,0.20337660459275647
2,0.4097074808714414,0.2324806799092235
1,-1.0335095840499795,-0.406661550484945
2,3.524509631792297,2.6780641420466686
1,-0.6714337816485841,0.9909057157288141
2,1.7044498471329685,1.694165414898548
1,-0.7235153741372157,-2.242198122544084
0,-3.637722706152871,0.9397929941815336
1,-0.3958429641565839,-2.016549854130273
0,-2.761801715389921,2.3384336194278523
1,-1.7732923285789437,-3.0308635630899183
2,1.442177335487535,0.664052658900905
0,-1.4909663090442347,1.69552104567993
1,-0.39372326123271556,-0.5822348795930047
0,-2.9697507056019696,1.145563572894595
0,-2.9600160681601007,1.0481460239503009
0,-2.433927802142718,1.2180956136699543
1,0.393916573137864,-0.6026639985455496
0,0.06430807845145958,0.010270313493073446
1,-0.05955798120399025,0.9024490625455217
0,1.4667096001372766,0.09706131563880466
1,-0.5569459709141993,0.26892959243369696
1,-1.0353005244894442,-2.939884061136852
0,-4.197684290306861,0.6571144795718981
2,2.0319062914936636,1.760950467151122
2,3.095840326916175,1.870288210810728
1,-0.6247004898617795,-0.5679372183803073
1,-1.7077404564504208,-7.65051633468948
2,6.551870660017052,1.9238740365943041
1,1.5161344014631757,-2.1362922300732103
2,4.807416572868918,3.0743021183883927
1,5.48321750217169,-1.6019907792314667
0,-3.396700763728777,0.8473623060139797
2,2.762947113953487,1.2132161981197167
2,3.2361068771166206,1.7026789424296835
1,-0.46507095978412544,-2.3059078258729153
2,2.060351845424833,0.5841978736406329
1,0.9506770384112369,-0.2164853099745392
1,-0.03872725041403213,-1.1017361925547031
2,3.6738278618600915,0.702908454445884
0,-1.3233612936543753,1.4418748885669634
0,-2.037537402303846,2.1936491948916257
0,-2.926717961299966,0.8581965257942605
0,-2.157280197546939,1.196557275446663
1,-1.429327676311979,-4.542634057847068
2,2.107566417323572,-2.254929025846079
1,0.6996230311375975,3.799878920719541
2,3.514780870756703,-1.4006002004883986
0,-0.2963798124596817,-0.33303002927330483
2,2.4388075486453813,2.085150667572848
1,0.7457657925742984,2.2868142877616586
1,-2.8589931519543788,-6.794098492186853
2,3.176410726117566,-2.6440219831466725
1,3.309766893970242,-1.826678903070944
2,2.748270929209169,-0.012153238358431961
2,0.7567200101810307,1.5778821237916048
0,-2.52910322636704,1.2768381826239397
0,-1.7856081169681075,1.5267226947974777
1,1.0506997359060064,-1.8237676296984204
0,0.005613674402339619,2.062048566312826
2,1.4774766460538713,1.6988547171882151
0,-2.0225854353485957,0.30475296072890234
1,-1.4702580561377896,-5.1795148898788055
0,-3.1681952483542943,0.8975498585863588
2,0.3733145811920533,4.1236551290575045
1,-4.191184862889705,-2.3865328677131354
1,-1.2843454412768747,-2.2639162346512434
2,6.454494529567852,3.062518540604236
1,-1.5888074702594535,-3.8494477737187167
2,4.952832692402099,0.6997013061085742
2,6.117228012423865,1.7311056639309528
2,2.718202486704749,-0.13749380868268446
