,0,1
0,-2.074201653810017,1.4036798742775272
0,-2.76552751287042,-0.477570155722731
0,-2.9470713601816434,1.355275828172113
2,2.538431220991216,1.6162796458550066
1,-2.8220741111552585,-7.5678918306303
0,-1.7880396063184483,1.5833493941544563
1,1.4009439868573141,-1.8056761711699651
2,0.7948986957529627,0.5755156426897272
1,-1.833039105712121,-5.783001746420685
2,2.4546579760053295,2.1585265675868177
1,0.08728066871580942,1.8551474233754304
2,2.8972247045159443,0.602691797084493
0,-4.287333146026861,0.2604065694852983
0,-1.2980219050118567,1.5184256862650742
2,4.194539578499126,3.021956227646275
1,-2.140981205627908,-1.7381447385053863
2,1.901702002660517,0.6529692658653629
0,-3.0590076810489726,1.6445459253374017
1,-1.5175701417527336,-2.211885097619396
1,-2.5923480630344256,-7.667054343184818
1,-2.647009246044983,-7.200484232045881
2,0.8452903937743224,-0.6570409255116763
1,0.012111858220317906,0.04506756715803406
2,3.480073565947906,1.757254283859944
2,3.987703840871842,0.21416990013215564
1,-0.36610888823030385,-1.5190261061415893
1,-0.7672676931522446,-2.2398709252607985
0,-0.5629918346995169,2.5849382881582983
2,3.4129537427254655,1.635700491915438
1,-0.652064465596922,-1.521536166625229
2,2.7238259078341995,0.2415444796540183
2,2.6836410627191443,-1.5272976701487635
2,0.639539048825855,-1.2159414348698583
1,-0.9765142534971063,-3.7131562158869724
2,0.7373983902278078,1.4018272022513572
1,2.6091271280471076,-1.851863779904716
0,-3.1430270359769685,0.9743587398020102
0,-3.492143379378481,1.0303498068562424
1,-4.865622307764157,-2.5173647498195613
0,-2.4124302443603494,0.9312480894740456
0,-1.024610639651937,2.146804599644023
1,-0.7847268036712516,-3.243354237932412
0,-0.24023355269123758,0.4221237374457085
2,5.462129642583115,2.8614469148472486
1,0.312944749230069,-1.712485062719869
1,0.26914922533176167,1.2880896300206306
2,0.8002337136908051,-2.297320245451655
1,-0.5059778755723793,-1.9163368767022724
1,0.31103360535857316,-0.07006297154895991
2,3.493121360919096,-0.9196354981942879
2,1.1358295836025025,3.1316227848713516
1,-2.925041454882506,-1.822328092188122
1,0.12102212025533554,2.662160914043443
1,-2.4822623698974353,-2.233416258512036
2,1.710283247438801,-2.8713285670436313
0,-2.7639890579768016,1.0086576431199643
2,4.46183037183196,-0.6101477479600479
0,-2.251563154690578,2.908634335181153
0,-1.6071859573880496,1.7447636434460487
0,-0.13481904783532883,1.8318971971449316
0,-1.6143405852111479,1.215066770462292
1,0.6810085507230998,3.1668456280849213
0,-2.20163382170768,1.1234933615088787
0,-2.238171410529198,-0.5011634022378264
0,-3.642084821485648,-0.7912883544158331
1,-0.8230243338472039,-1.5117719401961018
2,3.1571611418152274,0.5545641520364535
0,-4.604808567549173,0.7268526313861532
2,2.817141548349102,0.32795280294886153
2,6.011740546925738,1.3924487763321423
1,0.2968978718402796,0.12424476830945408
0,-1.3124687388042413,1.8408794919929021
1,-1.010390924925615,-2.289172442052841
2,3.8814676515760094,2.814103291721201
0,-2.299563520014588,1.2211090180351323
2,1.3677233032596399,0.9377198009808758
0,-3.8832871518597973,0.349642595822363
1,-1.6681610706440795,-4.62473038513086
2,1.223080281408179,0.5101535492338485
0,-1.6924052950959205,1.4179362427794795
2,2.4937102203556467,1.3614156564767406
1,-0.4985282983401479,0.5281141770755837
1,0.13226200616342365,0.40782549241582067
0,-3.519237845249334,0.8251988739142937
2,4.9813336124435,0.3046189016258213
0,-3.5929899195429758,0.5749495443650652
1,-5.378553723453817,-2.2710320496061533
0,-2.588825747988341,1.4159814639346684
2,4.716681088808245,2.9953895023279564
0,-3.1310740488572577,0.9684243221509442
1,-1.3413242123774225,-4.636772995174097
2,4.807954028469668,3.5901624798554974
2,0.48907101713222456,1.9070275131668408
2,1.9726258892086617,0.1414258962989397
0,-5.503858899162655,-0.058715836352056794
1,-0.4700706375140574,-1.7150597922143622
1,-1.4926674601144518,-4.104533482406758
2,3.9648874023855574,2.449991156618235
1,-1.71852181549577,-2.4473711827393694
0,-1.301309766343576,0.043824129221022134
2,1.1496712248684613,3.0319764128803164
2,-0.06946187171393348,-0.891954465815193
1,-0.1646078090996549,-0.22198407667220266
2,1.3623480934006094,-1.0900911080214224
1,-1.344698308098713,-5.176925420393824
2,1.0967075654995726,-0.34438142031484786
2,2.82967969319095,0.17636120101920638
2,2.689370296705813,-0.028830008585369216
2,4.55895836739043,-0.1876121903471033
0,-3.1739292847748466,0.8974534432632038
1,0.11857919099492542,2.4419963058272645
1,0.26294165953278936,0.3170987585051952
0,-1.4916420486936375,-0.1145049337996572
2,2.0551465795983646,-1.2880574662883513
2,1.2242674255810726,-0.02108421440017838
1,0.09196036717921724,-2.4188142874083076
1,3.7255483663188977,-1.5158958364628423
0,-2.2240495839442023,1.1953455137276954
1,-2.464241705776948,-3.8498085458680986
2,3.4905852303801765,-0.8017311458320525
0,-5.303861247308002,0.3241397492175643
0,-4.224008997570751,0.10652224925883058
1,-1.057411256379414,-1.5767106603005177
1,-1.9314341580925107,-3.178388492813833
0,-4.885249015070574,0.532714883473133
0,-3.6942228810055235,1.0125359480330052
1,-0.0034839969446977537,-0.25690891120866977
2,1.984700024325271,-2.1254856514228004
0,-3.395968101065979,0.7899378371716959
2,0.8841011991303862,1.265803429508408
1,2.473416683547106,-1.6830762509146515
1,-0.42551442042992726,-1.9347809927935407
0,-1.6251841422929347,-0.005581112958657375
0,-3.112810682690061,1.1208012847861923
1,-0.6262353104511578,-3.223065086177038
1,0.40300014737359946,2.3844801576227472
1,0.8771202632970627,2.103308289833993
1,0.4032723841446918,3.7205219598262085
0,-2.8647508005489812,1.0308435337385708
2,0.3747465805051453,-1.863025902738872
0,-2.165709147295414,1.4925407760253506
0,-1.0416459118699164,1.9235756366918917
0,-2.213526349959821,0.9418948837451372
2,2.895298579069562,1.3636840792598997
1,-0.2737124725937353,0.009217664694115557
2,1.3481539992143068,0.32036956352645785
0,-1.7085569947514285,0.9781612470126899
0,-4.122317336163328,0.48832987236719005
1,0.17457908583088588,1.306799556783952
0,-4.325318251468862,0.5579375439872158
2,3.0913207381913166,1.47302682164681
2,2.172458921616516,4.5452167929530365
0,-5.6625323033165085,-0.10736196683952048
2,5.895244709470289,1.5121192995841484
0,-2.4593179433498427,1.1155311035773885
2,1.5772017029405305,-1.5948573817418155
0,-2.2479036267042862,1.7681511426988552
2,2.877302942236147,3.6461420939055404
1,-0.9732393958927581,-1.7865505909468555
1,0.2018122981318925,0.7370651088962588
1,-1.3861059768164616,-0.9495393623350892
1,-1.4265543825482903,-3.2082418646013355
2,3.7342989186143423,1.9883663912258756
0,-3.657002747808753,0.9671189922959081
2,4.745319031478217,-0.19803157755367184
0,-3.47605267186048,0.7290311905841794
0,-4.24026990457409,0.6486028738912071
2,2.449441615971189,2.0056683229126984
0,-3.613934023722912,0.5801336257166956
1,-0.9816067904874229,-1.7703981827279802
2,2.3193999196029034,-0.288421215723752
1,-0.04579268654886731,-0.7217776688271504
2,1.3659215021991329,0.04451209640117937
2,4.890008550800431,2.0408575703151435
0,-3.4643158833263037,-0.873526373016394
2,3.5886537778911403,0.11317290579168038
1,3.464914248372121,-1.5745924671636828
0,-2.1823367995583136,1.8002326742137007
1,-2.8405808143557203,-2.2892903708500856
1,-0.7597378859860398,-4.301368766968546
2,4.828583645637917,3.8015698776304974
0,-2.1676038330003053,1.3253130194914597
2,1.4803729464175546,1.2956215737054597
1,-1.0533612654868745,-1.4899643841200352
0,-1.792103429027293,1.0880233414865157
1,-2.2016527914889368,-4.394312080222278
1,0.8120855052461748,-1.9056810370248791
1,0.2088957163090106,2.148705079005764
2,-0.15473859997154493,1.4048611934903568
0,-1.748941775556099,0.9979387926181489
2,2.3588955139564116,-0.5663360165950915
1,0.6686975767630212,-1.8761788341318868
1,0.9857081926971194,4.04781363579187
2,3.9655710695846977,1.7456896666401776
1,-0.013186101404568606,1.0310124587395713
0,-2.2938646545943184,0.8397416333053509
2,2.078221380077281,3.9194841748686686
0,-3.067211905862436,1.2042064132248191
1,-1.0037396340045603,-3.0025934942526007
1,-0.16250315023965073,-1.4627541971224678
0,-1.962902926159957,1.5898529831368875
2,3.0630679198882684,1.3474873949186472
1,2.336030067226106,3.3987304103335214
1,0.6408416057822175,-1.8337194783416875
0,-3.98168992351879,0.6812556867794152
1,-6.002868092056482,-2.3979568890268155
1,-0.9383623993819898,-2.225468788071338
1,0.5763521513363652,1.933744438266538
2,6.597054473964782,0.4076419381042311
0,-1.7260755692585974,0.20279918995542617
2,1.3189085243061505,-0.989700650614382
0,-2.9616950293892517,0.8316339776795548
0,-3.083106806653922,1.3599485100976292
1,-1.193715748948995,-4.210314580700816
1,1.1595952941257917,-2.198419315745708
0,-4.502592471637483,0.7255186261016361
0,-0.08747919110263602,2.230572687061149
1,-0.28636421048394023,-0.9322878529231428
1,3.917566350800138,-2.031179943259083
0,-4.437823570451499,0.35819659409718285
1,0.39203815797218156,-1.788253138875535
1,-0.08627505367979471,0.7256225198675494
0,-1.9118401355381316,1.2340438395392963
0,0.348554160051219,2.6215653586102836
0,-4.666035308251514,2.356337889386574
2,1.3630713792875433,1.6123822724245038
2,3.0649396380832146,2.159741701796052
1,-1.93237330483137,-5.834871812135103
1,-1.8531787175189591,-6.1304342091776975
0,-3.45618052220548,0.1369011636264152
2,4.713100928846599,3.50759587154887
1,-1.4127134960434828,-1.3772638755676596
2,2.428527641225277,-2.6091097683656668
1,-1.1210186406511473,-1.9573590455729952
1,-2.765401935692787,-8.944281882403185
2,1.998274637651186,5.526369177091045
1,-0.6311742574033986,-1.7839999268571212
2,2.4311461188573924,0.057807869655340016
0,-0.18438091572550075,0.9592675021618353
0,-4.267494167820288,0.5888008511761924
0,-2.1912803435564663,1.2867301474996706
0,-4.661713588284838,0.46604533050559294
1,-1.1536768822415464,-2.2326909133831916
1,-1.275463609444052,-0.9254261223292256
2,2.7122893133949306,2.64142597599868
0,-3.6042043524000893,0.4464772036637725
1,-1.0499393433857476,-1.9406752334712678
0,-4.800834354934274,0.7280142833210219
2,2.892170901095461,0.8192395188900695
1,-0.0007323356975457163,0.5408295906039764
1,-0.6555974621591345,-0.7068364214351703
0,-2.998279482233293,0.9897716509870622
0,-2.9166827383525615,1.0918486868098207
0,-1.5403228050901794,-0.47637385655822095
1,0.3676887018415803,1.9996366206876277
1,0.6966276475594371,1.7533899953459784
1,1.5565611401573933,-2.2126728738732524
1,0.30261213084531347,2.091582170435803
2,2.9675640602259086,2.7625802942362547
2,2.957994727813259,0.7834786927554954
1,0.8651470389069925,-2.0749063290864154
1,-1.164940056303002,-2.160722092016047
0,-3.3370116948345188,0.8501895571633583
1,-0.44315673807135936,-1.5760567019120266
1,8.095985313061684,-1.3498447646302187
0,-2.676218042947235,0.8556622730369556
2,0.9625745817901235,1.7888653251530717
0,-3.49713925458096,1.1584750858800064
2,6.095487937440687,2.14407614636253
2,2.6478007837924364,0.34476727685136654
1,-1.8930288251274394,-1.2405546115126507
2,1.306993217053783,0.24133400020485662
2,1.0671051107224252,-1.5614511744022943
2,3.8493938107754326,3.0133923050447815
2,0.8285959960261482,0.03856592884661049
1,0.651452890510261,1.4113664427795767
0,-5.313912409035425,0.34716438331281385
1,1.2517695777400177,2.3337790094261512
1,0.5788105576517615,2.4053960131731826
1,-1.310001885343288,-4.391841567481206
2,2.0993886345000363,-0.17284964539918468
1,-0.7226883256701602,-2.7683546856763535
0,-3.4397353397770813,0.8079916300416915
1,0.5610792618274136,0.902000041871224
2,0.9388732053833837,-0.015985840533658147
1,-0.9875506578732864,-3.5234661596969703
1,-1.4018077418923007,-3.984023056744721
1,-1.5575398956776114,-2.8454087844341496
1,-1.8919517601389604,-5.098660470550071
2,1.3114446395963957,-2.125289657324076
2,3.759736231014344,0.8477513753372654
0,0.5524803428332059,0.40529889080162795
1,-0.8627593158951159,-0.8327203850807049
0,-2.9831367867667753,0.8269871344948477
1,-0.885563398631799,-3.137568571400683
0,-2.5777431354119966,1.2062147310131268
1,-1.1524646563318885,-3.2608395943715887
1,0.281370558909565,-1.9305456823168368
1,-0.6307084119108228,-1.4858977476579311
0,0.7686900194215545,-0.68431867002049
2,3.4371461307144493,-0.21738132371633778
2,6.158826708543119,2.3747270631433315
1,-1.5966259259196083,-5.264145872682273
1,0.3524419944519238,-2.3176596452901044
0,-2.8511570753741786,0.9991252058885008
0,-2.269198719432426,1.28585969164384
1,-1.4341137429775999,-2.6549863675698866
0,-5.106491175011595,0.2371604335540327
0,-4.244762265502571,0.860009609022275
0,-2.8234853084537166,0.9873837913000507
2,5.8691922997943955,1.086645272316029
2,4.748736348908693,3.2442986430505316
1,1.5121880297262478,-1.5463465688169942
1,1.1056493783417891,-1.6803102229660036
1,-0.753582799225677,-1.7154637136767075
1,1.5774044879898814,-1.998709165418087
0,0.02261433210254049,1.4490335844513273
0,-4.353254776792876,0.32089668429964124
1,-1.2239572949842215,-2.2265576674535135
0,-2.493672906430522,-0.011247578225924149
1,-0.8621320380338647,-0.7281482562996197
2,3.6278692285068153,-0.6697880642909994
1,0.14071563900988182,-0.34499376272458615
2,2.3282132708553513,1.9724003296336055
0,-1.7155154275159787,0.70554571327719
2,5.26694065024348,1.7823182500553978
1,0.05925205631331942,0.3412941253665045
2,3.4745767610798386,0.08105191841270531
0,-3.80156988704781,0.7166655827196717
1,-0.4503043651730918,0.22926631831650468
2,1.3775193646043153,0.6351126019093476
1,-1.7395796777860304,-4.132973188975699
2,2.587194665492953,0.23161210963556275
0,-4.074255429809856,0.10488713383948334
0,-3.953551039303571,0.7976835150311248
2,3.8286481783854347,0.3532196467432456
0,-1.30737479051177,-0.5497998605565215
1,-0.7841551736694429,-1.7962570808903728
1,2.8285914674233337,-1.7324245198462513
0,-3.1369946755504685,1.0462333134130835
1,-0.4096249339426553,-2.20170776233716
1,0.1559385986650963,0.6602626798050106
2,2.574156934150164,0.6953445767327746
0,-4.047346032126069,0.4073591395154885
2,2.8917309727904197,-0.975515603083135
1,-1.1189325482911183,-2.4468002471720336
0,-1.9187608440363044,0.3915584660519599
2,2.129420115762758,1.3418685176055942
0,-3.0474795294903485,-0.5767125844172898
0,-4.91779579050828,0.7100882723742039
2,2.201116528218681,1.8228507622332342
0,-2.2493292061815153,0.06685150802970058
2,-2.0911479051961335,-1.0306779709506122
0,-3.0357119493787654,0.9980039552934412
0,-5.117391513977269,0.34317991131587267
1,-1.983703367417858,-2.4413022261026667
1,-0.7981556846922964,-4.501873219922958
2,2.969116302404887,1.107288526419804
0,-1.1580101159318255,1.2780767148945273
1,-0.9303199127956017,-2.238019410627417
1,-0.0990189181086818,0.41466988671585403
0,-2.686827092242135,0.7998867945234004
2,2.220413396324544,2.3176260309929337
1,3.0570163885267885,-1.5937099530088945
2,3.169093888137326,2.9387617310180336
1,0.9887544044476027,3.742843690998975
2,2.916345289206731,-0.2799726615974334
2,0.4954749633186466,1.5020393521390707
1,0.11197183878462436,3.1252490951660157
2,2.4334066774604115,0.28184068316635114
2,0.22822586863935523,1.7080971129621925
2,0.8193421248999262,0.03599668703054504
1,-0.05485138770912401,0.8074431886705244
1,-0.3479046243409681,-1.7764400973639503
2,2.0058452070386985,2.5202704202969097
1,-2.090157004962764,-2.289056078970042
2,4.740312307448466,0.13913165437083463
0,-2.0219648634396936,0.7604958570900808
1,0.4365108848315856,1.5390380752071202
0,-2.0265287311866684,1.4310271234532934
2,2.0932601185476107,3.241978205987559
1,-2.327200544636643,-6.559404693587809
2,1.034485102101328,-1.1456322015494198
1,-0.9494660309483107,-0.6846971853085799
1,-1.2007716111663247,-3.6467108708263773
0,-3.299112691682496,0.9780054980990757
0,-3.4419586393149046,0.655965523393987
1,-0.29401152986929724,-1.2419554716919898
1,-1.5556961473139044,-1.8794980730510003
1,0.2718933175042968,1.0025422702919293
1,-5.734421011982505,-2.4089328633645692
0,-3.077405731224117,0.661568052987065
2,5.73488418203871,6.388043535137918
1,-1.3594046539926272,-2.451498763477011
1,0.21158653400737537,-1.9767911488571905
1,1.582885205937394,6.0448774987291145
2,2.974444302440063,0.4204704143131419
2,0.756160310735243,0.6323910703809311
1,0.3170580772336553,0.48277785487996794
1,-0.9719754172316967,-1.2276275788062072
1,-0.5830956073145646,0.8538711727251749
0,-3.170516605567867,1.137725498035667
1,-0.8074273093109897,-0.8698036107253855
0,-2.096065984126901,2.266418778366579
0,-1.8393218943016254,1.4005013890698812
2,3.29290058342852,-2.0870471533347774
1,0.9403451687838902,3.757331401611867
0,-4.707838019775463,0.6773295227616439
0,-5.205413517229903,-0.1815370718928584
1,0.5643934517925837,2.6557404077410935
1,-1.9600359090201416,-5.799084254544038
2,0.350873857099826,-0.557635279583316
2,3.910347770087896,-0.7065855805858563
1,1.2595474689406638,-1.6257433718561631
2,1.1272510865819427,1.6898802013505372
2,4.4093030394159065,5.924098627006698
2,3.0221954306647723,-1.205530539829254
0,-1.5593387931598817,-0.9633288334526773
2,4.115567838023831,0.1373186867295152
1,-0.788010530762463,-2.5465833059623098
2,1.6249992507398736,-0.566357356243665
2,3.228285938723455,-0.7129931089853347
1,-1.2515357774552651,-5.631453886708669
2,1.8325426386045598,-1.5785296142601708
1,-0.19778179431410609,-1.8684052180668071
0,-2.168028915509877,1.7228954844319961
0,-3.216012495698466,0.9767330384302587
0,-0.8912301901700626,-1.0337510181494804
1,3.057676839508145,-1.9020840452642125
2,2.5935332313540513,-1.2051704926454505
1,-0.9744750160263738,-2.274438212099597
0,-2.2853432726621974,1.0445357181914259
0,0.3155706114546408,1.7213226163847442
0,-3.668638033905848,0.7268479715875171
2,-0.2953828717069298,-0.020190836316015634
2,2.786376792637882,0.5246263131617512
1,-0.6108877795046797,-1.398969601305248
0,-4.797447762936036,1.5417385470399132
2,2.081842324085967,0.19878999551875698
1,-0.8028341257117879,-3.080824406731892
2,2.090933726310142,-1.818864919590649
2,0.4620346215602855,0.6773984952296676
2,2.0552889509569705,-1.7725602506226954
1,-0.8932185007243438,-4.225629297658536
1,-0.9813044123032562,-2.605902913773357
1,0.6422227760301691,3.572902569789396
2,3.298020260599213,-0.7657893087734506
1,2.474421879213348,-1.8720316846503928
0,-1.9132241096428715,-0.5164743910619813
1,-3.629609976109991,-2.0187482385901396
1,-3.3840947825048713,-2.3771300109309905
1,0.47377244449352596,0.1874421005294118
2,3.0580174028477103,0.014311834623003339
1,2.0611796592460307,-1.7443523651355242
0,-2.393795178169848,0.8065547121536126
1,1.3867779787570287,5.781343881176478
1,-1.2827528269014685,-3.896450051160128
0,-2.016762607455293,1.2244919148970759
1,0.339480992897475,1.003813679305626
0,-2.3866399749315215,1.1193907595189
1,0.965956600627675,-2.204830756368961
1,-0.2843998392738612,0.4082900175474653
2,4.96571791825003,2.625878378290535
1,-0.6448927761460033,-2.091958155427145
1,1.2316827703036421,1.1059527139592311
0,-3.7398100041108124,0.42281130509685483
1,2.259787414641135,8.47210469083701
0,-2.83029367795691,0.8678001225418293
1,-0.9345785971012224,-0.8788849293410592
2,5.47824140033603,1.1099864552959327
1,0.8723728114267106,-2.0713739706817296
0,-3.982527011054235,0.8302748542708783
1,-0.6095436376883354,-0.6892463710164888
1,-0.8069096371287772,-3.8506884981018796
1,-0.6419939936812005,0.11136955372965751
0,-2.6672837081002005,1.1021781477047226
2,1.4700504446639218,-0.07204217094668808
1,0.010562581724590236,-0.5982661658743191
0,-1.4109087361252417,1.6042865171969443
0,-3.1047096912633,0.6073800702350912
0,-2.0609261512021813,-1.7445205338003333
0,-3.68817864741143,0.6870421408014791
2,2.29876268070329,1.0726185803336277
0,-2.0476927027222036,1.8859173534371694
1,-0.3370026755420362,-1.8732499939736016
1,-0.1014829232113661,0.43371444928184677
2,4.067356216173703,0.8798075285913041
1,0.13537570551086375,-0.6405020677677036
0,-1.671448101428025,1.7641856205782434
0,-4.638909522466382,-0.03903963665072885
1,0.1040037539926959,-0.47334266828220195
1,-0.937747789509464,-2.7278257296460273
2,0.22317914402693617,0.6371254603639223
2,4.776481123529949,0.9177367984341521
2,3.1635832961098718,1.2952595772855247
1,-0.09129160283337517,-1.5509977069512249
2,0.6322674109701794,-1.2556233362432732
0,-4.4624461299826885,0.3316887218704463
2,2.4712313399413546,1.2213573952397316
1,-0.253744177885512,-2.2524567622386975
2,3.2010040303498535,1.4262504248285837
1,0.403364623411694,2.1024800296083592
2,1.061886763607236,0.5316752193799172
1,-1.6299699418800897,-3.3091911428033924
2,2.475341023607801,-1.7052207951935645
1,-1.6279975639216744,-2.00769769978862
0,-3.283277741971083,1.1274462804486467
0,-4.465765172093598,-0.10649818019273938
1,2.063355876060674,-2.0910083921073443
1,-1.238645316998575,-4.595125541123153
0,-4.280727383997381,0.09183484570102551
1,-0.7010967331859728,-3.1248001418745073
1,-1.7592625056391415,-4.889673652545879
1,-0.23017818210640156,-1.8158197846128485
2,5.688011942012652,0.7828820554450355
1,-0.4300568522351569,-0.5960462245764563
0,-2.8717071443509146,1.2872524993830465
1,0.12860277656563068,0.7418620402137308
1,-1.5663164987676244,-1.9778150314698255
2,4.996463244183762,0.9675076109147486
0,-1.306920955245677,-0.5501927839445129
0,0.4808884260915165,1.0825209624607754
2,-1.0875595800825462,-2.3908247300149807
2,5.794725306743896,0.6880865038170338
1,0.3908690854614116,-2.1871358889807513
0,-4.205079796461185,1.7363441196348421
2,3.882330363116288,-0.17541699026973867
2,1.0333167464289337,1.186851783583119
1,0.47307904940161294,4.267874641286404
0,-1.5082751377633983,1.6753812868788591
0,-3.309785104267164,0.9177253018916731
1,-0.9801114466884006,-3.416101046702416
0,-3.36480066051267,0.7698053400013296
1,0.4706933282542366,2.592316313648017
2,0.37719071221335265,1.493410103063962
0,-2.9522418753734727,1.3011510285797716
2,3.404071582418444,0.32968793515549766
1,-0.016775461517942847,0.26785445444114475
1,0.561783624150628,4.208417614551943
1,-0.3307044262696013,-0.682495382677216
2,2.9820730387633403,3.7177964565087165
1,0.02840883651887538,-1.1334165833157894
2,3.334361969540303,-1.0955754081663136
2,1.7828790035890965,1.7146738375162005
1,-1.7767212259787235,-3.8913310814193687
1,1.539499110234265,4.286010430901104
0,-1.8763651812667155,1.2217490056158815
1,-0.656968516900768,-2.406293602918045
2,2.0668505151464434,1.039535835184894
2,0.9632107443321787,1.0808012570750558
0,-1.9925463836469526,1.2489075325656323
1,-0.864710236095545,-1.428403167216933
2,-0.4423510892725475,-0.2706094778616397
1,-1.6196237665811606,-2.1719218912680143
2,2.8822596962134095,0.6454173872949943
0,-2.731168331574953,0.8072415460226229
2,6.353969049556737,-0.7135899979347662
2,1.0229028836674292,0.9144354205144443
1,-0.8204977828641039,-0.3528839407124127
1,0.18862878483159778,-1.9985231262659964
2,1.9740802230762013,1.8609854339842764
2,2.3852678095229902,0.7316931628691603
0,-1.6310642026439448,1.8172427403247995
2,1.2341507539138028,-2.1893204917969276
1,-0.32312844509388117,0.2458716366619571
0,-1.26369879952715,-1.4676936964165157
1,1.0475661921569948,1.603537898650393
1,3.075943475584145,-1.8997909311265782
0,-2.7009874591769014,0.7980821533435316
2,2.246177255836538,1.4131666464819268
2,2.1356575048693194,3.82659790914562
1,0.14751516973257378,-2.1691554468383765
0,-3.4717981150467234,1.5142753026451647
0,-1.307717079307589,0.21142088135638826
1,-1.6730559259699962,-3.7813889605463005
2,3.3510233369669833,0.2409791652512362
0,-2.556045394364379,1.270201477765379
0,-2.312838675907151,0.6083477428265988
1,-0.7402316515103063,-2.8695403411426605
1,-1.1367964094911787,-4.2278955831825344
2,2.765724676530794,0.700028418800682
2,2.3836296144534326,-1.7095226629331126
0,-0.7364189106064809,-1.3823058174196907
1,0.07345516632176208,1.226788078815738
1,3.069290110438429,-1.9284362528758248
1,0.7229244983220406,0.10015100332431581
1,-0.7164005734119777,-2.1523537166076947
1,-0.7932005013715695,-4.313068643189919
2,5.943336307217949,1.4335249787889222
1,-0.897043839726078,-2.1784217478688506
1,2.7553313920015468,9.652272763053928
1,-2.1320169684671653,-2.456951809606904
2,3.5237003314525674,1.1670120779286575
0,-2.65915407242689,0.8942371354894869
0,-1.948442468776734,-0.034810803385638134
2,2.430681106131559,-2.022507711926296
1,-5.471155116214296,-2.197861922577359
2,2.4605468260907886,1.215263348305765
0,-2.9920281908414283,0.9995382709578449
0,-2.6605270210538388,0.5684939534714806
1,-0.3643263361509499,-0.6967273282325823
0,-2.9251718567795955,0.9090700004984155
0,-2.984891568092687,1.4289130376710206
1,0.395981443592779,1.0748060155692776
1,-0.2762946581285417,-0.06557830757272587
0,0.6626225188507116,2.791137246261889
0,-2.0370935634541527,1.1716002544715827
1,0.38301041687563153,1.6060361291837597
1,0.7922833506634084,0.5807267841134556
1,-0.09268262720644699,0.39662619410649436
1,-0.36387159362896127,-0.19093386360718045
1,-0.33760476468288836,-1.6466285419668216
2,2.087841252526349,0.06720044860656993
0,-3.4454667623181883,2.0164207727267276
1,-0.8641138361964791,-3.433281012631979
2,2.228086988042035,-0.5546107718672078
1,0.5371306184265219,2.809068472405735
0,-0.7615823567539104,0.4183123773051802
1,-0.44689922254233205,1.256297885029105
0,-3.3732401308741204,0.59279655257739
1,1.4550894364810951,3.12570822451778
2,4.982811437510415,1.5001674692578084
0,-1.780101776119103,0.848194783404829
1,-1.226017816112287,-1.1600963615198745
2,1.9882482821393301,1.481826976939941
0,-2.492920573508881,1.05315451263493
0,-3.5418806775152483,0.6718068275313513
1,1.9729280211218163,-2.071765765804719
2,2.714053816162525,6.871112360654822
2,1.5067950934225631,0.0855732917005062
1,-1.3671340357192694,-2.311388822957764
2,0.16528320223525883,2.0505982927990534
2,3.4548940533478114,3.1087103006306083
2,1.9263805404563465,-0.8624647165196848
0,-3.0250418530928025,2.5234929047337444
0,-3.99159273554304,0.7597170743320255
2,0.46845371406609315,1.374283102927218
0,-2.718637379817438,1.230041258718438
0,-1.6933864026327663,1.2648912355299378
0,0.335040002311791,0.11908440081835875
1,-0.5598920015103356,-3.034897582098623
2,3.501845675660725,0.4605365571389147
1,-2.7862496741903366,-5.245419772959644
1,-1.323891587931023,-3.9842052039889406
1,0.38081513293968994,1.2595514094706686
1,0.8178792291524581,-0.42994833742522853
0,-3.404950665215143,0.8574466360113527
1,-0.8946249135907643,-2.245286669663583
1,-1.2396172509919028,-4.3134697050877975
2,3.5044971011549446,1.3988813906307773
0,-1.1704437158405843,2.1447193343929563
0,-4.102878099140556,0.3818640671101715
1,-0.8878499272049143,-2.4493398867199843
0,-3.0095177729477807,1.0487497586884538
0,-1.8589940741568898,1.417244401083207
1,-1.792318437569295,-6.778247092492685
1,0.6096469074334332,1.7779507330683582
1,0.48243608942583693,1.0047623179107994
1,-2.931043904019617,-10.96772662147764
0,-2.4745633016647197,1.4221235028802308
0,-2.5043294584640883,1.0456173590635909
2,5.05118434338664,3.295978171108688
1,0.5285111740345796,-1.0042083923743235
2,1.3780073825309156,-1.3996352511402723
0,-3.8103517716287745,0.8405620661911317
2,3.0313123868073815,-0.5176281176270501
2,1.3786128648039448,0.5411526108350538
1,0.16812221139892702,1.3185842655480582
2,1.7605747833109504,3.071194762709504
1,-1.1657370463753072,-3.2303419877860042
2,4.081523717784346,0.4654632023799863
1,2.934770657750275,-1.558315805938216
2,2.093180585448745,1.1555540340221866
2,1.540135367680062,0.9490765280832523
1,1.9380485239268408,-2.097254553741017
0,-0.43565181349185145,0.8675162513755603
2,3.2455308093937134,0.8960173295774466
0,-2.239951328511583,1.424562833212315
1,-0.6107838830887959,-2.2641811893908232
2,2.2278263928179274,0.3429374498522331
0,0.7863978151429691,0.13704295115536952
2,2.9185431637980814,2.9349800757283226
1,-0.9160620198735464,-2.9008235324389258
0,0.8466597546529,1.4054009938654866
0,-5.216224254579236,0.32679369667615343
2,1.1037303553380424,-1.1226255832978507
0,-4.022163152963037,0.8764126870279642
