,0,1
2,5.558552846700065,-2.033264576225401
1,-1.6870045095249164,-3.138150603766652
0,-1.2616657317828026,-0.20143035976067447
0,-2.394600212497418,0.43986050319590986
0,-4.4551422487635985,0.5502128256971994
2,2.585241276149377,1.0248234116825714
0,-3.6923787520817246,1.216709487309167
0,-1.7862353789895382,0.29382602780750616
2,0.08180485615893174,-0.7012776883899925
2,2.1942164094824967,1.2867005369993894
2,3.713800663097465,2.6729099305413477
0,-4.558279887799278,0.533440646307751
0,-1.5939919226751764,1.5123211977493085
1,-1.6562900428477505,-2.3849619109000475
0,-2.652744363235001,1.1414082585973582
0,-1.9024694531821111,1.231249043904802
2,3.186033444250472,1.6967314475142548
2,2.2630471223320927,3.773704277546516
0,0.3090370959060862,0.5578580583553233
2,2.215822966258771,1.3179681012723674
2,2.493086448824907,0.4606077837526934
2,2.537861159589305,-1.465699190473193
0,-0.7382666143479515,-1.737895928493713
2,3.343468407898313,-1.1885854428340221
2,2.2391034950012987,1.4653793784387217
0,-5.493340464696162,0.24232626139682156
1,4.202102799423557,-1.7301450739751867
2,4.717317734160651,2.6263734470337745
0,-5.04513795575086,0.0091869387020731
2,2.764410969640188,0.6417425921966171
1,-1.1499048681931572,-4.759209696335594
1,0.03106808638544445,1.2529177055247231
1,-1.054032488209344,-2.9253679567983752
1,-0.16909769358592514,-0.27891941345964144
1,-0.4649625984434541,1.0288990140726373
1,1.3870034825011226,-1.8708158897191294
1,-1.010144511548539,-1.9345509553212021
2,0.07477555017858872,0.5528756382999651
1,0.5040641753615214,5.050548028003435
2,1.3435042506023676,2.210327890460386
1,-3.1057417352930603,-2.1400322208622513
1,-1.457942713268106,-1.5616253516488814
1,-1.8985783995904062,-7.6805023139266035
2,2.0216026624982724,0.9471436322731432
2,3.5445960956642946,-1.4997776035511263
2,2.1020197278736923,3.1602509055294887
1,1.1359709486335945,5.5475734070243625
0,-3.3963484786636253,0.6957168085574361
2,4.404956115153919,0.9312512115949321
1,-0.41225595464711035,0.13309205364968069
0,-5.179814291777328,0.25165052748677086
0,-3.938957131496382,0.26962412381403655
2,2.0707413546787743,-3.8060351655495976
1,0.11438939363586753,-0.9283106652234294
1,-3.159170290232549,-2.018018923626652
1,0.03640290867087259,2.16007022271422
0,-0.8392908449188072,-0.20919806437304234
1,-1.453952533988712,-2.9722255059539835
1,-0.8502590932334777,-3.2092649836913196
1,-1.2390568423925359,-2.5245562241033284
1,-1.3687249687845897,-1.6989386872088492
1,-0.5309175455154662,-0.9850897223980108
1,-0.8880674767622534,-3.3343333758644684
1,-1.8488510900877426,-6.009428151829736
0,-4.301259681723849,0.5931240694535859
0,-1.4464935030991608,0.1730768824036394
2,2.368123587359013,-1.7286768088685196
0,-1.947394085079047,1.4389868061130435
1,-1.4322465440127403,-4.258306376522016
2,1.6226211057955275,1.0613709173928645
0,-4.784878529489614,-0.8537128839766048
2,2.3433737373027683,0.9753559803197009
1,-3.020012870784966,-7.587231399676811
1,1.0816477092076775,-1.537261211593336
1,-1.6470756888955116,-6.904443487060217
0,-2.3759921190844318,0.6218895326800947
2,2.141791348314061,5.1330683338748075
0,-4.4494236422918565,0.49950980194045236
2,2.328507235384097,1.2882030505418711
2,4.220550207377872,0.38485582234891547
1,-2.166041214398552,-2.291114425644186
2,4.999472793589375,0.8632417019118936
2,-0.10283615359824916,0.8942569315095132
0,-2.874969118534098,0.807516953455428
0,-0.3945648952545293,0.5293869283503763
2,0.9441883377682676,2.9772349136566825
0,-2.078439967672998,-0.47316356006925997
0,-3.2616860168849398,0.9726579037708964
2,6.243722178471846,3.4811598364147924
1,0.5701900544501093,3.6045150521610845
1,0.8332834939373854,3.3356165235185005
0,-3.7092888224352194,0.49728137458748367
2,3.4272650518747096,1.2489215039040968
1,0.517152919853711,3.2381357851217727
1,-1.8297102683784128,-2.2577876207112206
2,2.5138421755285605,0.23603470503445254
0,-2.8134922810059178,1.0557347382464388
1,-0.8940568467307436,-1.9675405597781783
1,-1.3524834598777162,-2.244991827193565
2,-0.342982868574202,1.1315532630720495
2,1.571817652920782,-0.6608952058955445
0,-3.021202249013373,1.6061994038785248
1,-0.7565487974776685,-0.43507399518572365
1,-2.1768051045684076,-6.487537564098042
1,-0.9191921158187113,-0.6743486297286857
1,-0.9599363534538305,-1.554096589819753
1,-0.4738387911530755,-0.8988818687595683
1,-0.6863035346417514,-0.34868001849553765
1,-0.4464031427010346,-0.6384187364500403
1,-0.38057522943218985,-1.5492460773825822
1,-0.2316367643020355,-2.3390961288078977
2,3.5788901360455245,2.328686625605328
0,-3.515984494907944,0.8914393775410523
0,-1.788219173047858,0.8835472730452805
2,3.23822656118093,-1.1348105131299042
2,5.736126154554524,1.4264934332926518
0,-0.8891849033855734,0.8313683028679111
2,5.987595524497981,0.2804894596333365
2,2.3888089925952913,0.9650860776626566
0,-0.973362070289058,1.547126367983596
1,0.23573197190957734,-2.2746809955391183
2,3.404488357460561,1.295826338876412
1,-0.5499299749529224,0.6284630643398192
1,-1.1182288070801245,-2.8659839547066
0,-2.577874563024076,1.2982931020313218
0,-1.7634921740350644,1.4406882985852247
1,0.24920675525711322,1.5299240845736124
0,-1.300125028818577,1.8995457054303664
1,-0.5151019960668318,-2.031167747335854
0,-2.382077022584605,1.138634598771818
2,4.61196725543925,0.7067430202027046
1,-0.5988310034846065,-0.27674123310001375
1,-0.036986101605860744,1.3017646050382696
1,2.040762646247842,-1.7681106669680584
1,-0.47208572111193164,-1.0222998816647424
1,1.4044834657477692,4.686939737053863
1,1.9221782919569934,5.534008058918407
1,-0.8945811329080555,-1.2355372460649956
0,-1.1636141685084125,1.6763860676172104
1,-1.1380439746061224,-4.464597418376418
2,0.9464717822526736,3.0975379365752826
0,0.626200397373077,-0.03238076311315863
0,-1.507861275472388,1.658657064417052
1,-0.9549275050181745,-5.155858070288508
2,1.304089407525032,0.16476651286896649
0,-2.6782618940917975,-0.5403650715620005
2,0.44731804382022444,-2.094623064230014
2,0.2857385107920689,1.1431993026341634
0,-3.8757117156959238,0.2836526400881366
2,-0.3147387486131321,0.7309759955831014
1,-2.3687203719347725,-2.043391716399083
1,3.2756046450519856,-1.5385871948996042
2,3.0184980821624987,0.5556473690370569
0,-2.446556851321254,1.2283247151156758
1,-1.8722588480819409,-4.845763079927565
0,0.004592019258193858,1.7771331860527586
2,2.122668691009858,-1.9782464494190997
0,-4.599575422415442,0.4732426476943383
1,-0.10606525666025751,-4.785116482818587
0,-1.483024980508429,1.472448372306768
1,-0.31448419466573707,-0.2153406890515367
0,1.640256009325296,0.1226777487333448
1,-0.9700137637244453,-2.404686492996159
0,-0.9364615476911573,2.081978853231109
1,6.871880526570095,-1.4059376565281574
1,1.7428903249592818,-1.7401697681957988
1,1.166294265455852,3.3787123402896393
2,1.7470293839334903,2.2174858179038783
2,6.155426450599969,3.4091494304936596
0,-4.380434872851202,0.662211942137771
2,3.510222867158758,3.4571040037005014
1,1.0688059740222982,3.824946266706273
0,-0.41797284887552255,2.275811050256979
1,1.5441564876472391,5.270413358798317
2,0.9141071564698524,0.6496937655264806
0,-2.255848378030392,1.7577123974918467
0,-4.014993242127047,0.6299695576414714
0,-1.6404782358176018,1.540722437731312
0,0.21025071220147185,0.8406021912015507
2,3.2699084130522214,-0.8372435593024501
0,-3.453446284636086,-0.2811911057586951
1,-0.44055978099966603,-1.0906068179557478
2,1.0734435500528083,-5.236807700940809
2,2.8963278801048915,2.456957616227344
2,3.0625583075650527,-3.2503044850448406
1,1.0114936860179622,3.8523119483572072
1,-0.5340124328331389,-0.4662991846526108
2,2.682134596750195,0.4856225687061634
0,0.20257836384426486,2.236965968958458
0,-4.20883059316861,0.6619704253332815
2,2.410783871656645,-0.9508518468815768
1,-0.4995466821911952,-1.2478713738751461
0,1.0377437500127016,0.09652966043103073
2,1.7042557951417117,-0.21679626397219898
2,3.432736471807642,-0.7270526954211676
0,-2.610539029290268,-0.9103405042138135
1,-2.330824902999059,-4.932272756354676
1,-1.7670146388295265,-4.510064845384187
1,-0.027631998331540508,-0.3378990476796576
1,-1.9236897317798258,-6.145145729868331
0,-3.6139829451829915,0.8409794587581838
0,-0.6110044492162927,0.04169959402544604
1,0.08543340089421014,0.9145782566968317
1,-0.9907672862509602,-3.834814366498064
1,-0.7357864492712024,-2.863562851922331
2,2.7677303434407614,0.16640133115464834
2,5.457801895482018,2.2346555898414335
2,4.768306221069151,1.824307108855641
0,-0.23155845214155057,0.32879827064094314
1,-0.11942964538911122,-1.045061221298778
1,0.3623915073878142,1.201030722538301
0,-2.0637094961592544,1.0556947641128707
2,5.4151970678805235,0.9841067911546786
1,-2.672519913904747,-7.005196884759803
1,-1.3092796380370182,-2.415866477673556
2,0.6459375368899112,-0.3466148166689973
1,-0.5992325875175026,-1.1246099769229847
0,-3.4905649899992266,0.7697170658981887
2,2.482850426224773,0.6032798735488958
2,2.55003455699266,0.1023906912718422
0,-2.744450767238037,1.147534805407363
0,-3.964063719980354,0.47524023221106937
1,-1.4043715988882837,-4.70747753571693
2,7.803741069730461,2.3376247941605346
1,-2.121246757671476,-6.048588867471091
2,1.9584140927355147,-0.913861963829676
0,-2.627871172800442,-0.5559649068964023
1,-1.931228602250601,-4.612953896375146
0,-2.4427988399001617,1.4057641960965794
2,4.348451563157322,-2.187385433011667
0,-3.112334843344664,-0.42353221887535075
2,5.946674341099079,2.0528454890259393
2,2.071869418771699,-0.7720410205844626
1,0.013271378337768591,0.4762162821932687
2,3.544151125536732,-0.7314562675887701
1,-0.5789427891439368,0.5712074166652994
2,0.18480473924666785,-1.5089611690686466
1,0.6470316799038902,1.2129954859474523
1,0.9324200238927374,3.6856149218917666
0,-0.8294599087060079,-0.7026946037386388
0,-3.1664635284884826,1.2148776876192717
1,-1.7292654086371415,-4.220939797072509
2,4.4946710854333976,-0.8688129074441238
0,-2.338333460894014,0.8771825631385982
1,0.6459787893490063,2.1580142660544515
2,3.146283897437541,1.0954521463736555
2,2.0446711134134086,-0.38533362221389356
2,1.3497210319360924,-1.8164921280170208
2,2.680923257318942,0.5604967496457283
2,0.39560555010738696,1.2530523218231355
0,-3.0506404815263286,0.9147338299201818
0,-3.137593788784287,0.8679728898630606
1,0.06322147708272163,-0.14986356003470747
1,-0.564417382955585,-2.2001483677891165
1,1.2627456061239923,2.4814070309140868
0,-1.9614243641785272,1.4843786278788254
2,3.295201842133195,2.4118575506848776
2,1.083536942657896,2.039187237014115
1,-0.990390775243626,-1.8210690805282104
0,-5.564655027416949,0.016345072996592713
0,-3.9736612608654553,0.8041524533244675
2,4.580350691210884,-0.41607847974061496
1,0.7711022589317833,2.4372414879059607
2,5.56579671123435,2.1465696606345253
2,2.8392708959254502,-3.4636708808310326
0,0.8607987198113891,1.0752150019751674
2,0.7685950320948076,-0.616413337340703
0,-2.4851755044564663,0.4814395711355851
2,1.4479624786711986,-0.877981507585782
1,1.2410066803114965,5.3096041608616575
0,-3.235983398706098,0.8302801936570812
0,-2.418068364045233,1.1103253500151704
0,-2.5880702750320674,0.8582162639334647
0,-1.7343017559458607,1.6832910404362802
0,-2.471590238992376,1.1414157784391132
0,-1.963958778379656,1.6120869409007446
0,-4.611944749898377,0.6202978653475066
0,0.7819181258438839,-1.032386912039118
1,1.414784157762587,3.112826257054924
2,1.1201713625602228,-0.8638549643437587
0,-2.9731384619340826,0.012322665338205807
1,-3.969232484932397,-2.4892488519977922
2,0.9392839155257586,1.984769730147985
1,1.3936988523855547,6.693061584384279
1,-0.20588803987653004,-1.5351661231884217
2,1.4630909153090872,0.3025820128737684
0,-3.459537974064913,0.47157327919100045
0,-0.4680786557487322,-0.5159111808150665
2,2.797278872341761,0.1467848208987449
1,0.4871232486652955,-2.1334811783238012
1,-1.0509873418460451,-3.7769884163094223
1,-2.0078238114519302,-7.043469993043864
1,-1.8270101827389233,-3.1629783537026146
1,-1.1344089955235481,-4.053196824621308
1,-0.738523658476788,-2.170754003316139
1,-1.7053607294099669,-3.611183442674709
1,4.153160464312847,-1.3289580089832285
0,-0.8859450884200595,0.5443977348256095
1,5.853819752416444,-1.6975003969656313
2,3.6492118266398696,2.4538356586655103
1,-1.0753755016673292,0.3272121538856001
2,1.0672533241789133,-1.5224489876430438
1,1.5195724071377095,3.1719600685143874
1,0.05514693532323278,1.341489876069331
2,6.212732652952564,1.0957962092764455
2,3.855919860739456,1.976466755164315
1,-0.9486052987790757,-2.5036883079073937
1,-0.5226358955855757,-0.7200161102727254
1,0.07671850416943424,-1.9505463331947233
1,-0.25397750235050176,0.5173428759823699
0,-3.3727811071263436,0.96563164982092
1,-1.1628042337607392,-4.431277768835825
2,4.146668511654602,0.001138569896567243
0,-2.0322231687202077,1.5082105617377417
0,-4.51054817571062,0.16093758019310767
1,0.024727792565914064,-1.251634481130066
2,2.0702490875847817,-0.9878507655701838
2,4.77631943748081,-0.06415454374294893
0,-4.581484729549887,0.23167067055977686
0,-3.4874810273375036,1.0422462403289139
0,-3.165588330090073,0.14034026375771713
1,-0.14229190929581942,-0.20135966263848426
1,-1.10498305012766,-2.041652568883567
1,-2.341136575028077,-5.008183219617048
0,-0.09025941060965414,0.7552979340170771
1,-1.04787824398249,-2.989406441308855
0,-2.945858084434164,1.2599063230392542
1,-0.1901702696177835,0.39366634074262685
1,0.32885128695079335,-1.7372208993199683
0,-1.9188774291849737,1.1533900356302609
0,-5.494521724217792,0.5003150884683856
0,-4.264454536467159,0.6857839756966377
1,-1.6116303330165087,-2.7594031883771994
2,3.1750699476430304,-0.6756181186985954
1,-0.7107596001713437,-0.22513366086868802
0,-1.0051387377073375,1.0885317602478746
1,-0.2167852292299764,0.38368842705682904
0,-4.8485192061881826,0.25062825982506276
1,-1.7572407926285865,-4.617715664297005
1,0.8157511146669405,0.7209936218103001
1,-0.8561769943808569,-3.5505042784960557
1,0.7707344030789433,-1.8978772565654165
0,-0.6428109291809445,1.9690345251290589
1,-1.7383372269258694,-2.176642552298648
2,0.40080308251069585,1.272643530814352
0,-3.363451066530124,1.9204113262287303
1,0.9059199121167785,3.215784209911261
1,0.7831067560024498,1.543721611452216
0,-3.9815401195707536,0.4817859240175404
2,-0.2984881587360273,1.7318990081112453
1,-1.7184753349346638,-2.916635008372391
2,1.8415960992411038,-0.8704041329077619
1,-1.691475071726035,-4.028551642007246
2,2.9426648062211487,4.8324569535368855
2,1.9211144436463012,-2.2688118198485725
0,-1.400204307004678,0.48834510395362163
1,2.603560806901958,-2.01754754096298
0,-4.805125493859977,0.7922545848963287
2,1.3643596284096262,-0.9979558447228769
2,3.0686334887336315,-3.181627349194389
1,0.7660226387259009,-1.846314165627094
0,-2.6156191508963094,1.0325393184673233
2,1.6937320353724292,1.3655936607621162
0,-4.295048448516651,0.36407464306011816
2,1.184085491421684,-0.3433251130210384
2,2.3240976973765903,0.9726600369429438
1,-0.9702125543122786,-1.026153320868492
2,0.28121890024217056,0.005057152401929166
2,-0.9588314935474416,-0.8229584467812834
2,4.305444483588679,0.3832234454104312
1,-1.3263345140038418,-2.136812780902509
1,1.7665959317177413,4.950537700419708
0,-4.185286083014519,0.6280951876345577
2,2.0909942502628955,0.5761298165474388
0,-0.1271861457511423,2.402224748004918
0,-3.47684454391936,2.2887995348038275
2,1.8648418328283924,-3.2929281995545847
0,-2.1266568804969506,1.271428916154211
1,0.6714114454345195,0.7930912341232992
0,-2.893200614315484,-0.40115305027744697
2,0.5423784294534415,-0.5968689907535332
0,0.9563219056036538,0.7487895354107499
2,2.6696282333686105,-0.5857770497377358
0,-3.9806033531585223,0.5064730029025837
2,6.0933607004762855,0.4660299881430111
0,-0.9496742033643937,1.7239610888265582
2,4.811246965199766,0.2563080851897429
0,-3.7333162566899047,0.6371879430389276
2,4.567296605356987,2.1052300113913267
0,-3.303542895493575,-1.2550470325437733
0,-3.6648296459008347,0.8395953123339979
2,3.519715847279762,0.8351756331327511
2,2.4250892263038932,1.9546252762647611
0,-1.1739189103993524,1.062150966385338
0,-1.623001045846524,1.7088000359815534
2,-0.5263170878458086,0.7854947149995543
0,-2.1008638310107957,1.5654048453803278
0,0.19316757513890837,2.3164113314848285
1,-1.3800279356647533,-2.2562637616544894
0,-0.6303967506479415,-0.653695319650343
2,2.555193794127769,-0.14802923773858917
2,2.607112298483575,0.39622676887328073
2,3.2813526496968914,1.7824133442099286
1,-0.8640518624564592,-2.348954429833144
2,3.309583787834803,1.7453678386975717
0,-3.3163890091836796,0.3295280823738561
2,5.043760651143564,2.553972109738213
0,-3.246226406250959,-0.019498384901886268
0,-5.106468204621685,0.23902648586295427
2,1.7431987373788347,0.6109652265469016
1,2.649603719091808,-2.101203827398014
2,2.16007681444923,0.3612574218749932
1,0.11256162816344051,0.39175656452662966
2,-0.12349108479006699,2.9681379836734445
1,0.8166945987022218,2.9789770007459633
0,-3.4649003931148195,0.92205883404774
1,-2.072455523476656,-6.415795871354357
1,-1.5573115989191402,-5.8692313327827765
2,1.208303535918763,-1.176635246062676
2,1.713786705038628,-1.579914610683633
2,2.803845821170648,-1.4339340740461377
0,-4.570791522280667,0.6454443355969115
2,3.819259369087379,-0.013853449629508467
1,5.546873644086331,-1.7849813889336714
1,6.25741030971716,-1.928044493607724
2,3.0861517241595324,1.1412649313645267
1,-0.4061707451087557,-1.4297007660367151
1,-1.2241514740713675,-4.730767439520816
1,-1.8916280221299604,-5.0775283497408745
0,-3.7561677331954053,0.648483470910261
1,-4.055690814024755,-2.243358284332163
2,3.6098752821860236,-2.763062080594989
0,-2.8845697421412178,0.9593372588750855
2,1.3790876489925894,1.2262862515032
0,-3.806711339630141,0.3680307935466507
1,-2.3289179815054872,-6.014764763187147
1,0.8768337547466705,1.416377814027756
0,-1.9641452384477673,0.6577637155186451
1,-0.3283668883419566,0.654708012184614
2,4.496487950990693,-0.5280484505604026
1,0.8939717454722313,1.106926564430013
2,2.9215791920252903,1.6872581221855423
2,4.345845502977989,3.6069137552154324
1,-1.5428865186394476,-4.944733616096018
1,-7.4776732550546114,-2.39505266264765
1,-1.5957982121280965,-3.578771238980192
0,-1.2080776233480117,1.0516302848610777
0,-2.600413492169514,1.184453934696841
0,-3.206222958153618,-0.9105557106545528
1,0.7797326264670731,-2.1511782095861696
1,-0.48840861630605525,-0.523227517426578
2,1.4573313508978312,2.129139226671108
0,-3.216363703681282,1.45695794866361
0,-3.121567365211246,0.6204598088908951
0,-2.760614956760828,1.3753217391556836
2,4.660075789499402,2.017751267185736
2,3.6238243048344048,-1.6917299928353917
0,-2.237326591890046,1.4172908553578902
2,3.8889634246561955,0.7574343857644844
1,-0.35214166929085766,-0.24829518507489157
1,-0.07924829037614955,1.8515987241262724
2,1.3369874182456982,1.6977585982377974
0,-3.434845860238473,0.5340814072953124
2,1.7942635916430583,0.35527654093102945
1,-1.2590846621795753,-3.779965947678107
1,-0.22166104656141455,0.3300092195571187
2,2.729710034631241,1.0352597837075055
0,-1.5807310165559338,1.1661209840329803
0,-4.009179165621441,0.5308088725809272
2,4.950896099691441,0.05545983785645525
1,-1.432434416136744,-5.009446967216016
2,3.2114353975031715,0.24643627984390903
0,0.5104881897144269,-0.16779063107197012
1,0.4950205609502336,2.481047989204228
1,-1.0605566944348517,-2.3974855313367787
1,2.679782518323786,-1.9226096387667475
2,1.6944147610847702,1.9211110144863515
0,-4.138675895489192,0.7528363966798434
2,6.83321706372625,0.9557971231654636
2,2.3908063378163007,0.5995064427004173
2,2.666838612140114,-1.8208593110165456
0,-3.6708001910249948,0.011842797315261222
1,-1.8834276586066665,-5.519058207101097
2,2.027756303198852,-1.2297372494058243
2,2.65400903591414,-1.8001044800288701
2,4.073448530959241,2.8431629041031536
0,-4.30775816602012,-1.3209125973676963
0,-4.615104288042218,0.3824242305695691
2,5.218420132303977,-0.3430316843191079
1,0.4007556730913464,1.6157532611177494
2,3.97890132028167,2.4929934700147234
1,-0.14687687030167695,3.2524713750423038
2,2.54210422472973,3.171775755799676
1,0.019463049933403753,-1.5468341754381507
1,0.8116309205062592,-1.6209712398526768
2,6.545983801474531,1.1561441877123577
2,2.8299337263097577,1.9741798179301382
1,-0.29426876835010807,-2.0910688699047966
1,-1.1167010411045277,-2.2677606816955937
2,2.104360853987242,-3.583568902648549
1,-1.0026718392893996,-2.097889723320071
2,4.800124608235152,1.6438096370922124
0,-4.898708997778439,0.6660969150889456
1,-2.198685319533895,-5.306614743543652
0,-0.9599890245263873,0.614140054657571
2,-2.4713630350134954,-0.0331516513064265
0,-4.846587210602655,-0.3310789874739217
2,4.870228680190685,1.765173790507554
0,-4.038892610584924,1.6856444365405272
1,-1.7481362789146797,-1.8663701466563807
2,2.1385007385196486,0.32350467120295867
0,-0.6593469498912714,0.9466987982975379
1,-0.17391572601343003,-0.6070518874383355
2,5.5139516411110785,0.008679113817560036
0,-2.948120498017515,0.9524714640262262
1,-1.6265872600694933,-4.697500677569107
1,-0.14304385642727357,0.047813873161811404
0,-2.8540914717510346,1.3525564700090418
0,-3.161339637502623,1.1628457326418684
1,1.8857646562865589,-1.6968449242011847
1,-0.08968924361472658,1.4911290972772506
0,-3.445020892588774,1.0910760558575368
0,-1.3494552037759466,1.818630139980789
1,3.652188857087148,-1.65461422320137
0,0.04211163070043078,1.5501211871492715
1,-2.5094335872387648,-6.044350664029517
1,-0.7474722589029739,-2.1455598518982475
1,-1.473264114133432,-4.054863441775165
1,4.865338157692106,-1.7355050395548783
1,-1.0808194244639717,-1.960728899609999
2,2.9646310627811623,3.148970976307203
1,-1.804109783593344,-4.398165466166211
1,-2.467973497633703,-5.072442674603393
1,-0.36469402974546905,-1.6141419106593253
1,-0.08211176565697359,-2.130605825470221
1,1.0701702310996124,1.45927634894936
0,1.31668500526089,0.6592022331397702
0,-4.200999553775347,0.570405595866407
1,-2.9301859005518724,-2.314301729604892
1,-2.42404880653575,-2.017992830647934
1,-1.7299074654635138,-2.023009574436322
1,-1.2482445870452152,-3.814399843414749
2,1.9660686130775396,2.7738237647024224
0,-2.5849924024281865,-0.449618837825152
0,-1.2159798684317602,-0.7498936576032376
2,0.670086863569908,3.248224968079439
1,-0.6785553517769168,-1.9883267796575463
0,-2.996925005361908,1.3577752898595703
0,-0.6665915198765988,0.5159967825299697
1,-0.21921676613804914,0.40207331250813905
0,-2.1943187826649297,-0.9268416965291129
2,2.9681495643238747,2.195645369997839
1,0.7837975659148686,3.270997330782948
1,0.8639949147091064,1.4115826290293008
2,2.9547642994797,-0.9492263330799963
1,-3.5323188349605426,-2.4917943948834007
1,-1.9697022710958993,-5.271258829041453
0,-1.8504150135705697,-0.3852538227148524
0,-4.188100483708906,0.5309986829125548
0,-3.6606823848865213,0.8007314289380851
2,1.8602433319729381,0.2139016537912295
2,4.963003682834868,2.1421786968750034
1,-0.84158046335157,-3.7553877893852343
0,0.08940312093310165,0.44793071977427124
1,-2.75353723599295,-7.152282434601722
1,-0.17595579710833348,-1.4049781987058352
2,4.211306232609129,2.426201145963107
2,2.629282619185255,0.28560276916081917
0,-2.978092517925067,1.3490407607587818
2,4.1094048363773865,4.072523517354037
1,-0.7471692840673044,-3.3069039224310606
1,-0.9810040862949165,1.0371706793007278
2,2.2826921861038416,2.7153024838640163
1,-0.6529673183416539,-4.553171692161257
1,3.0928789347287204,-1.566300915743268
1,1.2985866127340457,3.162410720295414
0,-3.3406541208569855,0.8856296348698162
1,0.09625216474554998,-0.14118813343088288
0,-1.8551117243573556,1.8071848448133006
0,-2.246766531761753,1.1999410569570068
0,-2.3583556976170383,-0.43603169581749446
1,-1.444181496449263,-1.273942517364706
0,-1.6541385688376764,1.3367718225874148
2,2.335027272904674,-1.3849388917391865
2,4.585183372082936,-1.3043015982270125
2,0.5659878670670748,0.8627888195726132
0,-1.3258519089606517,1.7240717843040791
0,-1.250271538663124,1.8730469400720868
0,-2.7556324488601174,1.5000756466662155
0,-4.23329194534454,0.38344010753387037
2,2.2180798642063064,1.002394853212895
1,0.9614584750765092,4.513114789667646
1,-5.630254073534421,-2.408463887351463
0,-2.720891741486031,0.6868300709556028
0,-2.748558470058103,0.5151879139271136
0,-4.1857027784538,0.5795705304821417
1,-1.3050442712064716,-2.234264072846471
1,0.7358333863523383,4.860082655273941
1,-2.0317131408515796,-4.0382959975667685
0,-3.2674478221958854,2.577695606305647
2,1.0670527976111945,-2.211523659477585
2,3.9640045761660576,0.8414780392759901
1,-2.477387920868,-4.036967037132675
1,4.239516718094618,-1.505857304184401
2,3.4224348831428153,2.692353735700821
0,-3.027620911803884,1.4711443341723092
1,-2.410354488782935,-7.165498966459488
2,6.239554844490753,-0.10603733754024725
1,0.28381091149572246,0.01770959628795099
0,-1.928155951793611,1.6588156809934849
1,0.5008093094789922,-1.9617764105540858
1,0.0465121081557629,1.110295078067114
2,2.1903067403822503,-0.31354754788004424
0,-1.780482240281848,0.6389403026478814
2,1.4670762739842118,1.3535931627737825
2,3.4837631104861755,1.9596472788327077
2,0.09944562533210943,0.15516244409184143
2,1.2163381907039748,0.3864014704330552
1,-0.5277484959244326,0.12237052452765496
0,-1.481803301218739,-0.06333493391669198
1,-0.4571949713307182,0.1471083829672759
0,-4.0664741596281555,0.5253731404823472
1,2.844559652192519,9.140362215404458
1,1.8043296357771827,-2.184588091440129
2,3.600510956062304,0.7609753271490827
1,0.10586589890782516,0.13576679585757634
0,-2.37769848699395,1.4062746835010698
1,0.7658398875622228,1.7337542140710398
1,0.7006274721632886,1.7010094050679219
2,2.2658468464018826,-0.06946313871705484
0,-3.03866540493967,0.7811708312154317
2,3.7680405657710088,1.6151564172514492
2,5.217424200575109,2.7088823684915004
1,-0.8649529516496606,-0.9324661399070014
0,-4.124116664778766,1.6656232055266675
1,-0.9621987783795621,-3.90309534096951
0,-4.045375950019963,0.8256431503455829
1,-1.481297163129781,-3.9982728408824095
1,0.5494121102998848,-0.49938434885780514
2,2.271727955721189,0.8609660554763331
2,5.700726057150674,0.7726404021433839
0,-2.039618664142884,2.012612036526007
2,6.526784426777311,-2.3180384234882894
0,-1.8585289796461115,1.0626573667270574
0,-1.0699466098162462,1.3578500355241783
1,-3.3300158413907734,-2.3765305851424023
2,2.4799159416222842,3.0208344083941476
2,2.55001708484495,0.49080575879426896
1,-1.4620817631594878,-2.2984505192846596
0,-1.6873795859392255,1.1959032312746491
1,-0.020843855635337853,-2.0109472500268235
0,-4.64322301156238,0.27690908300841033
0,-3.31498255232611,1.1091524934444825
2,2.8880243813778375,2.377241784281123
2,2.2760834770567584,-0.5132505014085113
1,2.3101287864599254,-1.8488157458182322
1,-2.5190774248066705,-2.426292816349597
0,-1.0549158293634633,1.6158586725613293
2,3.5482408839459207,0.406619709814523
2,1.3234440977627213,2.5646637359356452
1,-1.542376049051878,-5.990225339706191
2,1.7168607403058085,-1.0531840558722156
2,6.166538995228079,3.1829645502549324
2,4.063898303645815,0.912557060920188
0,-1.635442823271973,1.8341487569457327
2,1.2133979465790208,0.004693905286899391
0,-2.5553084117918226,1.3525571053959378
0,-4.5418480157871475,0.30097728311602756
0,-3.8264383274481153,0.6957549581657652
0,-5.006783776054254,0.6189533684847388
0,-2.07217322313655,1.3410350482773334
1,-1.9482471575291365,-5.715615785960847
2,2.8018120413637795,0.18032116925952776
2,1.1572784418575106,-1.6512254977381806
1,-0.6825753891675603,-2.1216729535783445
0,-1.1197276193888535,1.8853205512370717
1,-0.862847210025756,-3.1297136273104713
2,2.279831549204358,2.400582288256533
1,-1.4139564915079113,-5.2710549115361065
2,3.432810017446262,1.1043817320049598
1,0.8075938062561072,3.353548954838012
2,-0.6630203653989999,2.7965139458651027
1,2.9608564170910268,-1.496141166494896
2,2.9233355862779433,-0.4983122186059721
2,1.0865339596201506,1.1291245793236009
1,-0.36602840200970027,-2.7954178985079117
1,-0.33148553060860597,-1.2532489133878817
1,-1.7297851611984818,-2.1812480890988653
